"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"GK",996.412439574347,-0.171947743562935,0.20566168690941,-0.836070860581214,0.40311504018562,0.560323374961698
"NINJ2",112.091393702242,0.376922595441284,0.450850414080872,0.836025838436234,0.40314036727895,0.560323374961698
"MYPOP",515.224267909639,0.256681530333946,0.307383526213128,0.83505298249449,0.403687877756012,0.561040686893785
"ZNF598",2076.52277927261,-0.145400096174413,0.174188321318088,-0.834729303745315,0.403870138540745,0.561250306933111
"ANXA6",8631.59097312878,-0.191623729498199,0.229603517754746,-0.834585338117008,0.40395122020149,0.561304092893084
"VRK3",1514.4790118387,-0.152882578907695,0.183191864170764,-0.834548955543047,0.403971712464663,0.561304092893084
"MMP28",1035.30252754409,-0.261398887352277,0.313278353376851,-0.834398178280237,0.40405664347189,0.561342060302958
"GABRG2",120.626474381947,0.827507617451793,0.991752995689439,0.834388825693976,0.404061912022509,0.561342060302958
"CDKL3",127.613720943615,-0.297848705786736,0.357070515951684,-0.834145336791231,0.404199090006067,0.561488949054639
"MLH1",1983.55410336875,-0.118125140034613,0.141689761134519,-0.833688610163338,0.404456478066513,0.561757004093633
"TEF",1791.60548126685,0.130167051254074,0.156135512834511,0.833679980236394,0.404461342401121,0.561757004093633
"VHL",4366.53233938809,0.116514736049148,0.139771917862202,0.833606190937565,0.404502935820593,0.561757004093633
"CHRD",452.680133084889,-0.218314470400079,0.26189995177719,-0.833579651002793,0.404517896428984,0.561757004093633
"GLDN",1510.53697182318,0.232867535386175,0.279405156927459,0.83344036290151,0.404596418805904,0.561822354319794
"TMEM61",11.7075142285812,-0.542310477353219,0.650997545985922,-0.833045348169326,0.404819154285693,0.562087933042405
"LOXL1",3728.92864910282,-0.303223629594215,0.364099563824111,-0.832804155021444,0.404955191010101,0.562140894641838
"TMED8",4186.13274665955,0.253201072437525,0.304046696056292,0.832770346534689,0.404974261711577,0.562140894641838
"ATE1-AS1",78.0413359160088,-0.413008859840363,0.495980472381723,-0.832711936937907,0.405007210679817,0.562140894641838
"MMAA",670.300590629018,0.164427385348636,0.197470948228138,0.832666206467362,0.405033008446603,0.562140894641838
"TRIM6",198.449698144477,0.391719942414919,0.47044556637257,0.832657315564317,0.405038024153999,0.562140894641838
"SERTAD2",2984.36554667443,0.216204786328648,0.25967089294084,0.832610786215092,0.405064273791924,0.562140894641838
"C17orf67",110.077495250259,0.211004635109735,0.253447963206027,0.832536322014985,0.405106285055394,0.562140894641838
"DMRTA2",392.317798351354,-0.447533279735073,0.53760860161696,-0.832451858822629,0.405153940709779,0.562140894641838
"F2RL2",111.231646471945,0.455125774800298,0.546734166010327,0.832444363449022,0.405158169896442,0.562140894641838
"DIO3OS",472.848080322892,0.984174096456453,1.18235986680532,0.832381176059064,0.405193823773451,0.562140894641838
"PPP1R18",5399.99176270549,-0.126456229819618,0.151924220759693,-0.832363853421642,0.40520359850667,0.562140894641838
"FAM180A",52.9421794744966,-0.475478040192344,0.57130160774328,-0.832271489783739,0.405255719388223,0.562169524968623
"MUM1",5574.45847168226,0.167503609872446,0.201304366307035,0.832091290146013,0.40535741773518,0.562266919216917
"FOXI3",175.961733948759,0.891454618704166,1.07185829064858,0.831690743526132,0.405583526801518,0.56253685370265
"JUNB",14244.1365936484,0.341853855104625,0.411065536913025,0.831628595459113,0.405618616214481,0.562541826106856
"NDUFV2-AS1",89.3755230878133,-0.259447803058014,0.312026057774371,-0.831494026199644,0.40569460156361,0.56260351083565
"PGAM1P8",23.6910498731632,0.48134287734425,0.579098718444049,0.831193131695311,0.405864534232363,0.562795458822169
"RIPK2",772.38942389186,-0.134711490054969,0.162094502322504,-0.831067606395105,0.405935438252646,0.562850068755959
"UNC119B",6633.35521903414,0.159574841065011,0.192108243349124,0.830650670075675,0.406171001322526,0.563132960603698
"DFNA5",2169.23753157922,-0.19377243633846,0.233305027600348,-0.830554053341675,0.406225600043747,0.563164931240773
"AC007743.1",106.960068021877,0.3791588483617,0.456619472612016,0.83036066375528,0.406334898871639,0.563272723721138
"AC109826.1",33.3029191103203,-0.530233135067206,0.638630369389511,-0.830266082670127,0.406388360063714,0.563303101793019
"NUP35",737.977342014623,-0.149928095719639,0.180607461814908,-0.830132344550029,0.406463961617834,0.563303418114851
"SLC6A15",929.490835868403,0.471018259893946,0.567419227680095,0.830106272252552,0.406478701147323,0.563303418114851
"SYNDIG1L",21.3372838749942,-0.517975370219434,0.623992837382214,-0.830098262653868,0.406483229301627,0.563303418114851
"IGHD",119.862675336531,0.42713152740174,0.514625585900506,0.829985020380077,0.406547253020578,0.563348420761713
"HLA-DPA1",8161.63028042745,0.412078546084126,0.496537955242622,0.829903417721156,0.406593392399418,0.563368636198029
"ZNHIT2",575.418820821847,-0.195659960288939,0.235823481000805,-0.829688203475679,0.406715092779812,0.563493536365327
"ENPP4",1183.69965483153,-0.19138831911948,0.230773783021795,-0.829333023073096,0.406915989421157,0.56372813306728
"EFCAB2",1107.97363887502,0.271453997927064,0.327356967564275,0.829229327076308,0.406974652967889,0.563765663568242
"XRN2",5523.28187608847,-0.177145112030929,0.213670079736167,-0.829059043969385,0.407070997533776,0.563855382201777
"TRA2B",9267.73582586869,-0.15631997951661,0.188634336903759,-0.828693132345065,0.407278072876486,0.564098454024397
"RBPMS2",349.181016255407,-0.410298495460239,0.495167678521728,-0.828605163982316,0.407327864968549,0.564123660659149
"COL28A1",490.050412249229,-0.40181850571366,0.485214439541806,-0.828125614095703,0.407599364920717,0.564455891114032
"ZNF740",3351.38674301923,0.173213498750231,0.209203941167537,0.82796479733389,0.407690436411138,0.564525097079955
"UCHL1",9188.02208243741,-0.300286160266604,0.362696984023428,-0.827925716214964,0.407712570113301,0.564525097079955
"LINC00471",29.8706153973016,0.384426899322705,0.464445277628318,0.827711934731632,0.407833658534237,0.564648973155566
"TMEM52B",156.716544585165,0.401096819081455,0.484671695769179,0.827563941906922,0.407917496013954,0.564698781192028
"RGS16",2462.82095328333,0.333690110901227,0.40323296662099,0.82753678028233,0.407932884105957,0.564698781192028
"INTS11",4939.55577002193,-0.247494713789135,0.299133413073353,-0.827372346159286,0.408026049667502,0.564783964563017
"FRMD6",1882.97203778708,-0.199983694528484,0.241783730335815,-0.827118078833203,0.40817013814013,0.564939616047606
"C16orf71",70.222544380965,0.43680604708072,0.528239327645267,0.826909365169516,0.408288434864451,0.565059548359916
"ELOVL5",7555.61060987415,-0.133094368614869,0.160969846711924,-0.826827951529695,0.408334584800837,0.565079620724152
"IARS2",5771.99734517268,-0.190384397120149,0.230315592839723,-0.826624002190933,0.408450208662418,0.565172059608568
"KCMF1",3726.37756700435,-0.127246465269414,0.153939875450186,-0.826598468377937,0.40846468577781,0.565172059608568
"TSPAN19",21.8912859600156,-0.819126686127411,0.99112585797172,-0.826460816796471,0.40854273648773,0.565236254666427
"KLHL4",1412.29662363801,-0.250538964369255,0.303210137465335,-0.826288218671114,0.408640615010144,0.565327870273583
"GPBP1",6673.16491297252,-0.0917725539579003,0.111100871407932,-0.826029110257256,0.40878757878656,0.565487372700094
"NPIPB3",1219.20669144299,-0.48394241228185,0.586047835533509,-0.825772885657521,0.408932937826568,0.565640680493525
"PDIA4",12053.6341463402,0.134437663525025,0.162812241049642,0.825722087346214,0.408961759922234,0.565640680493525
"AKAP12",24082.9917756229,0.384779322050228,0.466260991310549,0.825244507306314,0.409232789803005,0.565966309644065
"KIAA1755",2291.10635063974,0.302185162304082,0.366198248797382,0.825195541749522,0.409260584124337,0.565966309644065
"TRIM73",213.254501378104,0.455476222209658,0.55200195424025,0.825135162495129,0.409294858749655,0.565969875151696
"FAM110D",100.874785985837,-0.210570519927028,0.255229258598273,-0.825025003338129,0.409357395618071,0.566012517899665
"LAIR1",1925.5423415607,0.272744413093259,0.330626838779321,0.824931255128093,0.409410620540965,0.566042279549321
"LRFN4",2939.40414272356,0.134988894449433,0.163672006034607,0.824752489566791,0.409512124908125,0.566124215757417
"COX8A",5530.27447970169,-0.196159558014483,0.23785126720684,-0.82471521097215,0.409533293847365,0.566124215757417
"OLFM1",4259.3027158743,-0.291099601212611,0.353097120883836,-0.824417940548371,0.409702124451451,0.566313758647245
"ABCB6",2065.85875762363,-0.217463188980359,0.263867859306422,-0.824136708244658,0.409861884520921,0.566468212926162
"GNRH2",15.1681062922703,0.764135683330559,0.9272692021235,0.824071026602248,0.409899201727633,0.566468212926162
"HOXB13",125.450889857359,-0.592554368781609,0.719072504792291,-0.824053714795801,0.409909037814681,0.566468212926162
"TRAC",371.370422852429,-0.246490273767902,0.299181158772894,-0.823883010477311,0.410006034775267,0.566558408678777
"MYBPHL",29.0523560930015,0.588725657863644,0.714687481959293,0.823752580987806,0.410080156119509,0.566616982718405
"PICK1",1279.88642387008,-0.223113458966503,0.270896742838154,-0.823610710963039,0.410160788010412,0.566684542766474
"PARM1",1667.41865091714,0.300695344548791,0.365142154223856,0.823502137648137,0.41022250206619,0.56672595720649
"VGLL4",13055.0782311526,-0.129693683819933,0.157525238787487,-0.823320026798368,0.410326027912888,0.566825124122894
"CDR2L",1399.71392262679,0.149316773200872,0.181400663832716,0.823132451921834,0.410432676162626,0.566855035438746
"MAN1A1",999.749356332823,0.272608441921249,0.331188865831239,0.823120793137292,0.410439305466901,0.566855035438746
"TP53TG3D",70.2360652921668,-0.559887935550471,0.68020667482829,-0.823114438992837,0.410442918525288,0.566855035438746
"TTC38",1332.09489805964,-0.12027841002139,0.146138153561704,-0.823045912993589,0.410481884599812,0.566865006296539
"LINC00310",395.531473930925,0.47655160674182,0.579132056259967,0.822872092108644,0.410580734571101,0.566957667349902
"MTPN",15416.497555946,-0.234456960692156,0.285008619379887,-0.822631123235079,0.410717794232052,0.567103072518366
"GABRA1",44.8996838396638,0.61714377706027,0.750328725105046,0.822497868482737,0.410793599303758,0.567163883798647
"TP53INP2",7385.17037804076,0.262983629209115,0.319816051982402,0.822296528204237,0.410908152175164,0.567264602569601
"PITPNC1",4286.73770260011,0.199943111289823,0.243163479622657,0.822257978871235,0.410930087042887,0.567264602569601
"TM9SF1",3609.18712151099,-0.189736351300619,0.23085283620612,-0.821893091801613,0.411137745035488,0.567507388323568
"ACLY",11162.4181777617,0.140124205569274,0.170503479458141,0.821826076597311,0.411175890298507,0.567516170454521
"VN1R1",216.685907609752,0.351903563703086,0.428335459409748,0.821560662262269,0.411326985601462,0.567640129917718
"ITGA5",2651.4586291923,0.128565935980882,0.156490655887951,0.821556630658744,0.411329280970282,0.567640129917718
"EBLN3P",3829.25811163967,-0.149861505787682,0.182469798741843,-0.821294848906502,0.411478341084148,0.567797451474955
"RAB3IP",4207.62046879869,0.161210642562263,0.196300365958784,0.821244737751081,0.411506878334307,0.567797451474955
"PGM5",597.09608509444,0.350742708756737,0.427360222127452,0.82071912779036,0.411806272922037,0.568166651931378
"EXOC5",5990.84098717995,-0.223138706488858,0.271962018843698,-0.820477460189396,0.411943973430566,0.568312724219748
"LDB2",723.921575598918,0.255916280116219,0.311938086461051,0.820407289855491,0.411983961111487,0.568323980964672
"SMIM5",234.822147009834,0.576114347469816,0.702412146681604,0.820194169749975,0.412105425106987,0.568447622302847
"METTL2B",2751.27990308232,0.12582184355608,0.153431895343866,0.82005011587775,0.412187538064074,0.568516968922609
"SLC43A1",226.104393117384,-0.248225300404414,0.302724710019361,-0.819970396167988,0.412232983713411,0.56853573470199
"SEMA4B",4033.11757996968,-0.282357598608948,0.34444488229427,-0.819746824885964,0.41236045037778,0.568667609047392
"APAF1",2389.42088414488,0.134651407586111,0.164314298368349,0.819474683111623,0.412515640492515,0.568837692225991
"PLEKHF2",1207.25576384458,-0.178397011131461,0.217727228106462,-0.819360135537251,0.412580972131428,0.568883848523458
"WIZ",6412.89273300947,0.125982241290032,0.1538253561255,0.818995284413632,0.41278910402348,0.569126881433345
"GNL3LP1",94.4974181559252,0.299590146838519,0.36585929532983,0.818867118213935,0.412862232097877,0.569183756666128
"RASA1",7553.78489526897,-0.283151656549992,0.34589389914519,-0.818608415036363,0.413009864328524,0.569343328761687
"TNFRSF19",9478.09210658293,-0.18389983923473,0.22473086766752,-0.818311436890827,0.413179377201887,0.569434042118435
"FOXQ1",259.86406958654,-0.604044577842213,0.738206585069942,-0.818259536095824,0.413209006011528,0.569434042118435
"GFI1",34.6162587448534,0.366733443632718,0.448206763530804,0.818223805334239,0.41322940450234,0.569434042118435
"ZNF667",986.897374987335,0.26931377559522,0.329145811188589,0.818220273327168,0.413231420937699,0.569434042118435
"MCF2L",5009.31899034792,0.260312339381892,0.318158240647898,0.818185123389517,0.413251488479299,0.569434042118435
"CSF3R",1229.19229832516,0.476959320867862,0.582967298351618,0.818157934787248,0.413267011190233,0.569434042118435
"PSMD5-AS1",1370.9344705248,0.247936530344964,0.303098288969156,0.818007027318438,0.413353174636782,0.569496253337674
"MTHFSD",1114.71727759163,0.164272530269565,0.200840906499078,0.817923664720761,0.413400776634694,0.569496253337674
"C4orf36",164.858434417914,-0.173701401729936,0.212379176730147,-0.817883393298227,0.413423773723979,0.569496253337674
"KLLN",101.745694906432,0.33289823292213,0.407037987634727,0.817855441101656,0.413439736336037,0.569496253337674
"TRMT2A",3409.77975286764,-0.150463318926167,0.183998059105893,-0.817744054786873,0.413503349148616,0.569539941561068
"RHOQP2",38.0447298327777,0.470795208315704,0.575919035631489,0.817467698041066,0.413661201727129,0.569713414426503
"HIST3H2A",1351.64589340816,-0.35400314345663,0.433141077562634,-0.817292937092626,0.413761042074743,0.569806969557814
"TAF1A",366.529523038141,0.168374078121765,0.206085579523585,0.8170104793892,0.413922439371359,0.569942495902095
"HHIPL2",19.8883819161148,-0.71202121382405,0.871497405192474,-0.817008988875644,0.413923291154702,0.569942495902095
"BGN",10519.2438498924,0.281905306328406,0.345150787479475,0.81675985266344,0.414065679528634,0.570084023200175
"ACOT12",17.0431134961241,0.839118822452929,1.02742857444346,0.816717427688308,0.414089929486238,0.570084023200175
"ARX",892.99984573513,-0.723483781754493,0.885914724436846,-0.816651718047009,0.414127490530767,0.570090182057331
"VWA8-AS1",9.52487075296758,0.773032675746863,0.946671645537801,0.816579517714091,0.414168764118391,0.570090182057331
"PKMP3",65.1597445277121,-0.486699193606827,0.596085424412307,-0.816492357763443,0.414218592668857,0.570090182057331
"FAM85B",12.0075295745838,0.758724526696523,0.929255784048237,0.816486202960388,0.414222111447794,0.570090182057331
"RABL3",1750.38396644862,-0.134698796209718,0.16513654663414,-0.815681319218473,0.414682426031235,0.570679722482753
"SEL1L3",2738.56112030962,-0.167140079871159,0.204993939333706,-0.815341567728375,0.414876821314251,0.570903246099512
"SLC27A4",2454.30169922942,0.133453437080576,0.163781209745598,0.814827520738611,0.415171045471834,0.571264097090627
"CORT",26.8260887252082,-0.590258540583848,0.724541025375277,-0.81466545014221,0.415263835089022,0.571347745365201
"EDARADD",138.841270693994,0.270806580380244,0.332572928793,0.814277281566712,0.415486121471246,0.571609537328805
"ADAL",684.004142764271,-0.156267272394493,0.191994085979644,-0.813917114150387,0.415692435720956,0.571824284572948
"AP4E1",1537.4244884046,0.203526843963545,0.250084818097574,0.813831265375478,0.415741621294801,0.571824284572948
"ZNF512B",5374.77590903657,0.15777085706366,0.193865804538435,0.813814779967458,0.415751066718112,0.571824284572948
"PROCA1",321.177425996743,-0.404324811719339,0.496905594548108,-0.813685368318376,0.415825218378259,0.571824284572948
