"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PPP4R4",342.963965324458,-0.0298242266878805,1.2268872509721,-0.0243088569583308,0.980606248388643,0.990518088750558
"CERS2",11113.350615694,-0.00767216118016544,0.316226997674085,-0.0242615628538859,0.980643972498452,0.990518088750558
"KIF3C",5992.52228224397,0.00677593053951234,0.285912123096151,0.0236993467298119,0.981092427094595,0.990915005271853
"C11orf21",35.9731814120586,0.0182713949675182,0.774268683725542,0.0235982616261863,0.981173058787638,0.990940392404529
"AKR7L",66.1296269619734,-0.0167598852589924,0.717714214275423,-0.0233517532823459,0.981369689802021,0.991082924105248
"HLA-DRB5",1736.17104607083,0.0176644300205979,0.766617797488793,0.0230420296508393,0.981616747025562,0.991224362740824
"ATMIN",4557.92304515984,-0.00613217012437927,0.266967525161849,-0.0229697230802198,0.981674424056501,0.991224362740824
"TPTE2P1",36.6279833402859,-0.0134309579555235,0.584783608222439,-0.0229673981395434,0.98167627860152,0.991224362740824
"B3GALT4",426.440243782529,-0.00929938185260952,0.409092737327441,-0.0227317207178044,0.981864272894681,0.991288222886071
"ISPD",788.366599418747,-0.0116408140352225,0.514821313312431,-0.022611367739078,0.981960276002278,0.991288222886071
"AK5",444.278839641144,0.0256982652228363,1.13655509290351,0.0226106639117564,0.981960837431695,0.991288222886071
"FOXN4",599.335772880148,0.0231755495236209,1.02502571436682,0.0226097250037644,0.981961586380423,0.991288222886071
"VAMP3",5340.91244087183,-0.00541393002838204,0.248322841884997,-0.0218019815949486,0.98260591347949,0.991831717376098
"ZNF596",408.768819149515,-0.00948128150199703,0.435010360007457,-0.0217955303451497,0.982611059609273,0.991831717376098
"ATP1A4",79.8559833946971,-0.027754208406806,1.27856473207616,-0.0217073157975647,0.982681427986339,0.991846677865811
"TPRG1L",1876.55822128366,-0.00440088545349171,0.205280453809296,-0.0214384047376478,0.982895938047585,0.992007114502469
"LIMK1",4652.10852542643,-0.00361892129683846,0.170946627800492,-0.0211698899440241,0.983110133241573,0.992063353580144
"ERLIN1",2262.04920403098,0.00591608530075304,0.279515025966692,0.0211655358429926,0.983113606533333,0.992063353580144
"IL21R-AS1",39.650610718873,0.0180326442258273,0.852220282364978,0.0211596046221586,0.983118337903262,0.992063353580144
"ATXN3",1604.50177836951,-0.00494374411717265,0.236091466124329,-0.0209399526307707,0.983293556012313,0.992184094493437
"EPCAM",63.5743383833878,0.0103438899849698,0.499334416861551,0.0207153555526652,0.983472719688933,0.992265302384807
"SLC37A3",1887.93428455754,0.00423503646247519,0.204593711096702,0.0206997392039752,0.983485177061286,0.992265302384807
"CASP12",10.4710480503187,0.0208139732480305,1.01719076499504,0.0204622121673825,0.983674656082425,0.992297817218896
"RPL23AP24",8.86239310802882,-0.0371431367020756,1.81905749598354,-0.0204188909828784,0.983709214166477,0.992297817218896
"COPG2",3154.51041030128,-0.00576462425447727,0.282664056640278,-0.0203939061902497,0.983729144996529,0.992297817218896
"LINC01569",102.371459811665,-0.00992602294612522,0.488506507275654,-0.0203191212364428,0.983788802394613,0.992297817218896
"RNF4",3682.26531549256,-0.00409208535861188,0.202116589286627,-0.0202461627373337,0.983847002881967,0.992297817218896
"RGS19",1105.99942136975,-0.00607022129055614,0.299892032613255,-0.0202413556561017,0.983850837592033,0.992297817218896
"LMOD1",1307.33848277179,0.0160299544538451,0.7974410025224,0.0201017434558049,0.983962209350648,0.99235409263853
"LINC01426",52.4014533203322,-0.0154586174927895,0.7754798835022,-0.0199342598327319,0.984095815175558,0.992432784128248
"CNKSR1",73.0041367865586,-0.0202465849511049,1.02873769030792,-0.0196809985109466,0.984297848836469,0.992580470369006
"PPP1R3B",2862.22507338894,-0.0101840991075127,0.522919277887042,-0.0194754707622628,0.984461804827898,0.992639749529913
"ACOT4",123.313292244725,0.0123734330432094,0.638588483402906,0.019376223287451,0.984540977915789,0.992639749529913
"LCMT1-AS1",18.2778199095907,0.0118964383379023,0.614985679543927,0.0193442526120684,0.984566482043913,0.992639749529913
"CDC6",1477.13239184689,-0.00514130270220845,0.26599509371133,-0.0193285621568194,0.984578998875689,0.992639749529913
"AKT1",10743.5580796292,-0.00394275836365294,0.205893478784728,-0.0191495057877734,0.984721838750021,0.992727707357744
"MYH11",277.040345568803,0.0135933748358903,0.727852440086564,0.0186760036612278,0.985099571220733,0.993052444177576
"CUL4A",4606.09283514133,-0.00392511428145749,0.213261111739385,-0.0184052040685888,0.985315600900388,0.993214145290579
"WDR48",3429.48772829885,-0.00271303565167339,0.148259588738807,-0.0182992255324074,0.985400145299508,0.993243296328987
"HOXA6",159.875162842493,-0.0268939722170051,1.47820123225112,-0.0181937151926526,0.985484316357708,0.993272067785235
"NSUN6",701.895508093826,0.00677341615667853,0.374898228320151,0.0180673464023262,0.985585127493924,0.993317606622538
"TONSL",1525.31585769508,0.00615033275542423,0.34386463541256,0.0178859124261069,0.985729867473238,0.993407411310652
"EPDR1",2663.45263997952,-0.00421605830308186,0.236972319215826,-0.0177913535092764,0.985805302569722,0.993411073391106
"ZNF200",788.800774732862,-0.00688534170801336,0.388084107814377,-0.0177418800960195,0.985844770412769,0.993411073391106
"OGFOD3",1643.91000268639,-0.00402195890954585,0.227735451851038,-0.0176606623029278,0.985909562684283,0.993420300845921
"CCNJL",501.240664442269,0.00920612508619195,0.524877460767717,0.0175395702317385,0.986006165215105,0.993461578043162
"KAT8",1927.1170099579,0.00405710247706562,0.237152121570079,0.0171075951174518,0.986350779772349,0.99361880107808
"PPCDC",563.066696375995,-0.0065798374707478,0.385119616664468,-0.0170851786978185,0.986368662873798,0.99361880107808
"EDNRB",13140.6700604375,-0.0142037028754949,0.831353715915406,-0.0170850296373008,0.986368781789526,0.99361880107808
"AC144831.1",95.5124003744426,-0.0108378158765438,0.635091807483749,-0.0170649593473479,0.986384793229729,0.99361880107808
"LEMD1",88.06466303937,0.0151054201756931,0.892801720083543,0.0169191208259317,0.986501138736836,0.99367994208185
"YME1L1",7275.87198682603,-0.00442693733319968,0.266140477159018,-0.0166338370640052,0.986728730215061,0.99380252544082
"TMEM127",8477.10999128245,0.0074426427856202,0.447622726065154,0.0166270440534713,0.986734149503825,0.99380252544082
"PTH2R",74.2842769902514,-0.0108802329181494,0.670477887247926,-0.0162275790523218,0.987052833456325,0.994067422120482
"LRRTM2",2948.45483085141,-0.00604548595184987,0.375777094019408,-0.016087957589926,0.987164220724357,0.994123530836057
"DENND6A",2498.03933780845,-0.00442004669209258,0.277365398281895,-0.0159358258797673,0.987285588707784,0.994189683733713
"HLA-DMB",2448.04160682616,-0.00872028383661444,0.554258914062681,-0.0157332315554392,0.987447215327219,0.994217718182861
"ITGA8",305.200438602098,0.00923911146808497,0.588422414715665,0.015701494771489,0.987472534489582,0.994217718182861
"TNFRSF1A",5543.09954593783,0.00331703519479723,0.21138989129201,0.015691550691112,0.987480467740425,0.994217718182861
"NLRP2",25.5973466920587,0.0103077436177788,0.66448620855927,0.0155123514754775,0.987623430626562,0.994305591862195
"KDM4A",6146.06754213593,0.00520033042668474,0.339857154054793,0.0153015181956309,0.987791631280758,0.99434695007318
"SSUH2",66.5739466013257,0.0156556294845751,1.02353981176411,0.0152955745391008,0.987796373077608,0.99434695007318
"ZNF639",2389.22544371958,-0.00204977528056088,0.134398677492514,-0.0152514542464531,0.987831571872095,0.99434695007318
"LINC01736",140.755499166769,-0.0146852385065613,0.98619790133737,-0.0148907622766656,0.988119329742162,0.994580538437206
"CCDC188",103.819950616434,-0.00803027913395828,0.557594001597778,-0.0144016598294595,0.988509535175529,0.994789406726542
"TYW5",835.237153311505,-0.00365239792250942,0.253999041739276,-0.0143795736294884,0.988527155588893,0.994789406726542
"RNASEH2B",1577.18276811108,-0.00409481977584863,0.28556949034044,-0.0143391360574514,0.98855941677714,0.994789406726542
"CD4",3175.45603713355,0.00820631170102121,0.57380620845813,0.0143015387077674,0.988589412046224,0.994789406726542
"TRMU",2296.27884971955,0.00526748651172945,0.36987544991089,0.014241243945762,0.988637515407001,0.994789406726542
"TMEM115",3221.551489394,-0.00333122403498565,0.234400648798646,-0.014211667297249,0.98866111177023,0.994789406726542
"CCL3",388.731676408938,-0.00566790187790208,0.400836679062819,-0.0141401777181519,0.988718146470595,0.994790737779847
"RMI1",1663.42800759561,-0.00350812337092645,0.249674390886785,-0.014050793749677,0.988789457474516,0.994806431860771
"YTHDF1",6547.61430729545,0.00474590393454019,0.347962235619655,0.0136391350805315,0.989117882090407,0.99508078779685
"MIB2",3448.9997692721,0.00569648285398725,0.419970940194419,0.0135639929071048,0.989177831324798,0.995082563590307
"C8orf58",492.614223950981,0.00343642823340657,0.25581163704988,0.0134334320089454,0.989281994359132,0.995082563590307
"HCK",850.120933985659,-0.0071515299888405,0.532608450333575,-0.0134273686126487,0.989286831813124,0.995082563590307
"GOLGA7B",2144.64822745763,-0.0108902515116218,0.816432919016879,-0.0133388197094447,0.989357477289003,0.995097567423671
"ZNF223",478.701096850087,-0.00364003999711093,0.280589910372079,-0.0129728114324711,0.989649484369969,0.995335202935123
"ERAS",19.778836587399,-0.010836701720265,0.855317308844047,-0.0126698029002952,0.989891230328027,0.995446401977899
"RMND5B",2682.44970831753,-0.00213866369701227,0.169318021389846,-0.0126310458831084,0.989922151479356,0.995446401977899
"AP3B2",2148.67710778396,-0.00766384621677837,0.610383980757339,-0.0125557787530226,0.989982201198421,0.995446401977899
"SH3BP5L",3171.66926951711,-0.00198126786295943,0.157810543393281,-0.0125547242938128,0.989983042468836,0.995446401977899
"SPATA5L1",798.636369985193,0.00268230843421125,0.215394239284231,0.0124530184424836,0.990064185653833,0.995471935302373
"ENG",4596.15143386667,0.00303443262737264,0.248160217158993,0.0122277158769107,0.990243937404794,0.995596607336712
"RAP1GAP2",1800.61660756579,0.00846280122880291,0.699497786031194,0.0120983960175472,0.990347112091803,0.995644278673005
"PPP1R42",24.7064337612367,-0.00852716872045146,0.709389624080421,-0.0120204305659322,0.990409314998676,0.995650756030647
"EXOC1",3153.3928654511,-0.00213373675541901,0.182399460835759,-0.0116981527557273,0.990666437404772,0.995759502628797
"TYRO3",5818.81383905046,0.00483415972386177,0.413274332066826,0.0116972174383192,0.990667183629034,0.995759502628797
"PAN2",5026.45127038297,-0.00274576431062318,0.235180159608633,-0.011675152849596,0.990684787421628,0.995759502628797
"LINC02170",14.2118930505425,-0.00649847200214669,0.576211239934067,-0.011277933424017,0.991001701795216,0.996021973840785
"KCNH4",30.5015409982144,-0.00739396862539565,0.661461501139645,-0.0111782297422548,0.99108124880912,0.996025672525406
"FITM2",1825.25964939098,0.00596727605567093,0.535975344028553,0.0111334898557443,0.991116943852565,0.996025672525406
"PDGFRL",212.189667820754,0.00531130201451671,0.48209732382797,0.0110170742545171,0.991209824366745,0.996062953677337
"RTN4R",517.946999214253,-0.00497357701587862,0.462115501169694,-0.0107626275320556,0.991412831440052,0.996167523063662
"MCCC1",2026.02038607219,-0.00394434339197806,0.367025042811539,-0.0107467963541752,0.991425462161981,0.996167523063662
"AC005785.2",20.1212417214916,-0.00887609821971671,0.854588103823435,-0.0103864050763227,0.991712996744367,0.996400364048358
"AIM2",67.9962251847815,-0.00941166098367305,0.914694987105528,-0.0102893982325796,0.991790392871394,0.996420659473335
"LGR4",2538.56916116797,0.00490089421204614,0.490996221383619,0.00998153142245271,0.99203602242821,0.996420659473335
"SP140L",834.671135043442,-0.00491858623208806,0.493060370044501,-0.00997562678104538,0.992040733415879,0.996420659473335
"LYL1",418.072673168403,-0.00261918927417203,0.262883803660274,-0.00996329647434965,0.992050571088326,0.996420659473335
"HAGLR",1112.7968400318,0.0110780231053771,1.11206493513809,0.00996166928327934,0.99205186933453,0.996420659473335
"OGFRL1",6796.09176613217,-0.00414987231642995,0.418974835990345,-0.00990482472920064,0.99209722248905,0.996420659473335
"NDUFAF4P3",10.7602791947918,0.00635465210433488,0.643737897229103,0.0098714898279063,0.99212381859187,0.996420659473335
"MZF1",2168.99196275393,0.00541789194394971,0.570829443283434,0.00949126224601482,0.992427182089907,0.996423770976228
"SIAH1",2200.83213858759,0.0023346270718607,0.247850890824581,0.00941948227054407,0.992484451663974,0.996423770976228
"CLIC5",871.573986359601,0.00844599124139666,0.906969306076298,0.00931232312362966,0.992569948542824,0.996423770976228
"TMTC4",2235.96543332332,0.00155924762612699,0.169333707247376,0.00920813493942538,0.992653075122176,0.996423770976228
"CD300A",626.455670087475,-0.00438447986978929,0.47894216175824,-0.00915450803849355,0.99269586139506,0.996423770976228
"IKBKE",868.091741939183,-0.00454179145849318,0.502809205610884,-0.00903283274811002,0.992792940216586,0.996423770976228
"LASP1",13546.4616455068,0.00204475117224318,0.228176969388958,0.00896125133802452,0.992850051606984,0.996423770976228
"EGLN1",5048.89283773536,-0.00242070604109033,0.270973002563444,-0.00893338457407231,0.992872285177734,0.996423770976228
"FAM229A",462.079734396707,0.00492780963603451,0.552138419078858,0.00892495335545687,0.992879012048724,0.996423770976228
"FSD1L",1398.03619418226,0.00234460618281155,0.262932759991355,0.00891713220858686,0.992885252172744,0.996423770976228
"PELO",1522.40808471668,0.00211547814755938,0.237272616134737,0.00891581246087869,0.992886305137206,0.996423770976228
"CAHM",219.873038402474,-0.00348387809854788,0.391483339560155,-0.00889917334020428,0.992899580708023,0.996423770976228
"RCN3",669.240950387909,-0.00351084691420944,0.39671051730633,-0.00884989623680295,0.992938896599785,0.996423770976228
"STAC",442.064178043088,-0.00387203530835817,0.437784219291704,-0.00884462056357988,0.992943105813258,0.996423770976228
"E4F1",1701.41561749703,0.00215022484747136,0.24383182696393,0.00881847490643394,0.992963966215894,0.996423770976228
"TMEM125",50.3561706027158,0.00813451456714695,0.954720391858894,0.00852031090622102,0.993201857727433,0.996567216104595
"TBXA2R",304.686221700374,0.00703565830942907,0.827782246650322,0.00849940710603464,0.993218535942953,0.996567216104595
"C8orf37",469.987773671181,-0.00176634200791042,0.212265550262812,-0.00832137860205512,0.993360577113765,0.99665373180555
"TMEM156",98.8027696813421,-0.00498109078834854,0.620710516003645,-0.00802482100741352,0.993597187936169,0.996800958873514
"LRRN4CL",767.969862562316,-0.00652096360183092,0.815372740034405,-0.0079975246677437,0.993618966565282,0.996800958873514
"PSD4",1676.50034015715,0.00418651848207872,0.532875313182016,0.00785646919366429,0.993731509014188,0.996857855334682
"ERF",6264.53151450259,-0.00293541552671245,0.377111641267078,-0.00778394301711184,0.993789374761265,0.996859899766145
"DFFB",513.90556951321,0.00272937619268539,0.365010325138179,0.00747753146887597,0.994033848686162,0.997049118196838
"PNMT",87.3659649008184,-0.00236149445998562,0.321568933595679,-0.00734366480486829,0.994140655897696,0.99710023881982
"RCC2",11946.7956689472,-0.00203210362768629,0.284932552844307,-0.00713187597345772,0.994309634510056,0.997200104659789
"CXorf36",822.087689434995,-0.00229708637760148,0.324498605551174,-0.00707887904078904,0.994351918876991,0.997200104659789
"PRPF4B",5224.73111473882,-0.00127626850387183,0.191016669102325,-0.0066814509428397,0.994669013113106,0.997462085709739
"PITRM1",3726.92883601791,0.00206703960810186,0.31725283453194,0.00651543306508663,0.994801473330777,0.997527234942407
"NORAD",33322.7891094713,0.00179382350683373,0.277682116984078,0.00645998930833772,0.994845710117293,0.997527234942407
"RAP2A",9758.79493977212,0.00289562056302285,0.454495326313817,0.00637106785345358,0.994916657713164,0.997542357242195
"NAP1L2",597.657285057164,0.00251263659436461,0.415775850436849,0.00604324804272453,0.995178215038904,0.997729721529634
"RDH16",153.028190166159,-0.00343221897123514,0.576673777376831,-0.00595175141628181,0.995251217471522,0.997729721529634
"ZIC5",612.526145889892,0.00439272017340212,0.741167329517778,0.0059267590440881,0.995271158147729,0.997729721529634
"AC064836.3",69.801944711505,-0.00187097757838431,0.324481682215922,-0.00576604992185442,0.995399383283586,0.997802244872381
"SERPINF2",492.262624129874,0.00261153695708041,0.470649928020489,0.00554878860401466,0.995572729960286,0.997857382015213
