"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RNF20",1814.84283124472,-0.102767484025699,0.0349615934530714,-2.93943936404508,0.00328806600653523,0.00420038304128328
"SLC6A11",59.9888761825852,-0.897410969330959,0.305491842877967,-2.93759388426434,0.0033077000372575,0.00422516934559204
"PIK3R6",103.664694301599,-0.329203050732399,0.112071309803191,-2.9374426988541,0.00330931321948011,0.00422693443380285
"RAB6C-AS1",43.5255549401295,-0.523392258148372,0.178251860427119,-2.93625130696669,0.00332205073344545,0.00424290721821273
"NAMPT",2088.72296727112,-0.297525520036473,0.101359225373589,-2.93535708209938,0.0033316404663769,0.00425485771969518
"ADAMTS18",40.4449928191533,0.548401133644045,0.186889791963832,2.93435573918438,0.00334240885844768,0.00426831171780935
"MGAT5B",1233.93714962337,-0.241237179109068,0.0822154692428276,-2.93420668069851,0.00334401453355602,0.00427006371101803
"EFNB2",2190.93384008746,0.220522460952945,0.0751955072101388,2.93265474407508,0.00336077395212495,0.00429116433683049
"C2CD5",3574.50545422795,0.173453578021364,0.0591501947162932,2.93242615435695,0.00336324895286128,0.00429402439861784
"NCK1",479.588727273277,-0.111438196450551,0.0380043632840711,-2.93224742689635,0.00336518523790188,0.00429619630406914
"CACNA2D4",68.8045645758118,-0.389871255498267,0.13302213986981,-2.93087493465251,0.00338008830872667,0.00431492092181731
"AOC3",843.379459189869,-0.368486100025737,0.125756448194786,-2.93015670619914,0.00338791104986383,0.00432447396176682
"EEF1DP4",30.200722525957,-0.379273167463035,0.129438387355672,-2.93014441242122,0.00338804509358851,0.00432447396176682
"LINC00963",806.09427875961,0.214442718071193,0.0731953122294962,2.92973295064075,0.00339253420374789,0.00432990131118277
"SLC22A7",25.6508241787092,-0.351190123270609,0.119943640735994,-2.92795950761248,0.00341194477200573,0.00435437087249548
"PLCE1",721.955730197239,0.47677235897164,0.162974395769203,2.92544332943455,0.0034396581838965,0.00438943247845803
"TMEM133",98.890336859963,-0.377163977631783,0.128951429554037,-2.92485301586931,0.00344618955377313,0.00439746014932468
"PPP1R1C",25.0288733891537,-0.742267953326398,0.253838274744799,-2.92417663992025,0.00345368701425782,0.00440671937864758
"GRM1",36.4010668689911,0.427812297215168,0.146329226057934,2.92362851045075,0.00345977378158671,0.00441417747159771
"DHX9",5528.64201264363,-0.105150039070011,0.0359890036193133,-2.92172687474969,0.00348096648675103,0.00444090619737811
"DEPDC1B",261.393521030188,-0.40228728713924,0.13771325344695,-2.92119514331428,0.0034869134461508,0.00444818251153753
"RTP1",17.7804713565341,-0.652970960176342,0.223622334482206,-2.91997202197305,0.00350062811846965,0.00446536622652716
"RASA4",4509.3002384194,0.206867481582669,0.0708530886333233,2.91966780239099,0.00350404690019409,0.00446941512390182
"MBOAT7",1596.31817455683,-0.240075938065673,0.0822497116234668,-2.91886662368767,0.00351306498821412,0.00448060487780535
"MIR762HG",92.989946424716,-0.19938470450189,0.0683341391206805,-2.91779053731503,0.00352521067570308,0.00449578176854587
"FAM168B",5678.03054708945,-0.0874117163645731,0.029960157576515,-2.91759868556542,0.00352738009748561,0.00449823446886532
"FZR1",2498.04898212485,0.141276036511274,0.0484392094223536,2.91656363091009,0.00353910526090689,0.00451287178135743
"EPS8L2",102.766567297785,-0.488351245596283,0.167496513134094,-2.91559051862364,0.00355016106633676,0.00452665358186112
"FSD1L",1253.62163132057,0.18502957862817,0.0634648422168604,2.91546582588075,0.00355158000481997,0.00452814677284221
"PDCD1",29.0656391321359,-0.534365116383247,0.183374917552725,-2.91405784125085,0.00356763797986493,0.00454830273929884
"HS2ST1",1195.18923768858,0.142897825982315,0.0490445335405779,2.9136341130472,0.00357248348614223,0.00455416236189606
"RNF44",3818.36504081577,-0.132225321897412,0.0453826491622159,-2.91356552202991,0.00357326841537334,0.004554845149348
"PIWIL4",85.2329896147043,0.248862365270183,0.085418784226448,2.91343839090991,0.00357472366990622,0.00455638224555339
"VRK1",333.319076750056,-0.236345619844125,0.0811553118115821,-2.91226309859849,0.00358820265103683,0.0045730574753197
"GIMAP8",560.181835930447,0.313568665224731,0.107672154517956,2.91225402360123,0.00358830690835338,0.0045730574753197
"WBP1L",1619.98482021398,0.183328500347423,0.0629606703350871,2.91179397188305,0.00359359578434634,0.0045794783331629
"DOT1L",2775.98841688797,-0.210271904012918,0.0722384569184103,-2.91080281864837,0.00360501444514069,0.00459370920682677
"RAB6A",4207.64527819864,-0.198515839362873,0.0682212221832199,-2.90988394827822,0.00361562983330909,0.00460691459232276
"PHKG1",73.7318970790577,-0.225448990252861,0.0775215268215205,-2.90821142844512,0.00363502486511633,0.00463130408402331
"TRIM9",615.580672044216,0.310346270945847,0.106771520585599,2.90663904797575,0.00365334488839327,0.00465432062524802
"NUMA1",14364.233755062,0.135244950687108,0.0465450490326276,2.90567855224092,0.00366457702477511,0.00466830469741416
"LINC00092",13.6188610386785,-0.478316794164539,0.164628868862639,-2.9054247743367,0.00366754996942125,0.00467176616869034
"VSTM2A",5385.18950324411,0.3794670427555,0.13062534940868,2.90500308304082,0.00367249482736175,0.00467773882737725
"PODN",799.678678929331,-0.512416486395203,0.176423324269486,-2.90447132496204,0.00367873899761887,0.00468536550108053
"KEL",66.1352394625763,0.340552059622237,0.117260858729242,2.90422621250437,0.00368162048005618,0.00468870857791191
"MAL",207.445491683729,-0.750476009572761,0.258521367849945,-2.90295543387487,0.00369659236939455,0.00470744779007869
"PRAM1",107.604078528873,0.316059285308581,0.108883275084625,2.90273492474337,0.00369919596314308,0.00471043500736467
"IGLV1-47",75.109719036273,-0.785431290309306,0.270618309255069,-2.90235827897736,0.0037036469482155,0.00471577405192006
"KLHL15",590.222327039458,0.174689708481913,0.0601977681312703,2.90192998685559,0.00370871417615333,0.00472189694641753
"PATL1",950.976445086885,-0.123956179473769,0.0427371389674992,-2.9004323281452,0.00372648293144344,0.00474418931529897
"LENG9",43.8913944226164,-0.375044446661958,0.129427962804603,-2.897708026419,0.00375900355365734,0.00478525788598467
"GTPBP1",2710.99414066294,-0.121140804960442,0.0418070371737252,-2.89761755794971,0.00376008790851138,0.0047863047659277
"CHSY3",101.088047873191,0.382285046166187,0.131976050398529,2.89662438762033,0.00377201075181258,0.00480114710686714
"HSPA13",1760.86968304484,-0.146241762908621,0.0504925176233797,-2.89630562689363,0.00377584469818742,0.00480569226634987
"SULT1C4",152.405537360773,0.346074519730048,0.119489220816984,2.89628233713329,0.0037761249583448,0.00480571416677124
"KCTD18",310.477609713691,0.115542323935006,0.0398956055597661,2.89611656005362,0.00377812040322904,0.00480791875498686
"CD3D",92.0834956922309,-0.54195562567199,0.187256354628727,-2.89419083665558,0.00380137049982657,0.00483716916217396
"TMEM229B",291.559944343904,-0.422923375283494,0.146133136003964,-2.89409634836018,0.00380251463729646,0.00483828805605022
"SYTL1",176.98908551177,-0.468548448281973,0.162046393899675,-2.89144631365296,0.00383473104351105,0.00487894013746802
"CNTN6",27.0222157941464,0.643718745188355,0.22270145961996,2.89050079100003,0.00384628563313181,0.00489330029468558
"LBH",2188.02313304948,-0.257228336445096,0.0889939624025649,-2.8904021070724,0.00384749340345701,0.00489449599524798
"GTF2IP13",534.321482976968,0.236204907254463,0.0817900827013146,2.88794068245473,0.00387772992154666,0.00493261717983121
"HLA-DPA1",4490.48625385968,-0.442421234774061,0.153228485320775,-2.88733021048846,0.00388526238318096,0.00494185465977393
"ZMIZ1-AS1",36.6846550678522,0.281041137979221,0.097366298706063,2.8864313598656,0.00389637727063509,0.00495564719835926
"CD53",730.460512081469,-0.380069729115144,0.131738893576194,-2.88502293284649,0.00391385150445375,0.00497752545317546
"CENPBD1P1",1007.60550490661,-0.0943035911301308,0.0327413878869106,-2.88025637324408,0.00397351915154707,0.00505305731446564
"PLCD1",219.661014006562,-0.253295687348544,0.0879637947105914,-2.87954479660534,0.00398249716139959,0.00506412199078507
"ANKRD53",50.2008366188043,-0.341931724700262,0.118747055668187,-2.87949644541686,0.00398310787934578,0.00506454606401504
"GAS2",54.8669257186509,-0.32008069467322,0.111166183606586,-2.87929912036897,0.00398560114964368,0.00506736358847801
"BLACAT1",113.055114701494,0.518604972321267,0.180153291483325,2.87868718939986,0.00399334212309592,0.00507685227883363
"UNC5A",1870.82296902872,-0.293792086552925,0.102075333896866,-2.87818883697958,0.00399965640175596,0.00508452597617979
"MAP3K14",823.429307880349,-0.160386526176545,0.0557739002197152,-2.87565555832961,0.00403189419860208,0.00512515134388126
"SMC3",2990.93466362941,0.163555769492599,0.0568841192242223,2.87524482620369,0.00403714322722142,0.00513146661226662
"ABO",69.9285512684094,-0.498967447457414,0.17355980019245,-2.87490217725613,0.0040415269192985,0.00513668118051094
"PLK4",442.430091502015,-0.326308451325305,0.113514672577258,-2.87459271930877,0.0040454896939153,0.00514136008474007
"PER1",2395.41612065633,-0.386104339925906,0.134323170554089,-2.87444331706295,0.00404740413178807,0.00514343531466585
"GALNT3",133.887061315918,0.330654452348596,0.115082344905984,2.8731987744838,0.00406338366532257,0.00516338291589192
"ALCAM",9507.0100367607,0.343495610275456,0.119559472051275,2.87301043055913,0.0040658069242723,0.00516610284459109
"LIN7A",417.240504250172,0.342113241572415,0.119082446943189,2.87291074675033,0.0040670900006866,0.00516737375495816
"NFE2L1",8677.67798378596,-0.225668347499839,0.0785609486948566,-2.87252574273729,0.00407204901697953,0.00517331456823359
"RASAL1",33.6660320447989,0.546076882909224,0.190177936845894,2.87139976364201,0.00408658362034577,0.0051914189666989
"SSR3",1942.63002594188,-0.163141803645492,0.0568344528989378,-2.87047372366878,0.00409857259458999,0.00520628721530834
"CCNJ",492.555057313641,-0.174648541589337,0.0609028673466815,-2.86765712680117,0.00413523410643699,0.0052524919620731
"RUNX2",221.484292828586,0.497093061670114,0.173382302255469,2.86703461197369,0.00414337695482744,0.00526246896466508
"SIGLEC11",31.0930064527194,0.574161148822633,0.200297100880782,2.86654747521472,0.00414975912490967,0.00527020851254603
"ING5",1942.54619555022,-0.127596479484317,0.0445219159875335,-2.86592516638424,0.00415792521252388,0.00528021240842478
"RPL21P75",31.7357923549621,-0.350411893642667,0.12226996962627,-2.86588681353021,0.00415842896463347,0.0052804850736699
"RUNX1",1266.97391071214,0.377401018480475,0.131701763014223,2.8655730177258,0.00416255264959692,0.00528535406974465
"RBBP6",2771.68576228454,0.130276475157729,0.0454774381761591,2.86463970668481,0.0041748395071335,0.00530054614060078
"TMC2",196.767359296504,0.647877789498593,0.226165341739542,2.86462012488503,0.00417509764974794,0.00530054614060078
"ZNF175",518.818399542557,0.126369098544079,0.044123470247282,2.86398820935585,0.00418343583265006,0.00531076292312445
"SPAG6",134.706081960191,-0.470036729383062,0.164170088695006,-2.86310821367887,0.00419507262339119,0.00532516549171301
"KITLG",313.77674375357,-0.334090064045632,0.116689358636831,-2.86307224539139,0.00419554888092365,0.00532540002123213
"COLGALT2",84.7326339933879,0.514479366316585,0.179709294136263,2.86284228531043,0.00419859495095177,0.00532889614832138
"LASP1",5218.88861138631,-0.151198574681842,0.0528169766186769,-2.8626889375636,0.00420062732253518,0.0053311052834592
"STK39",1810.5312029131,0.190842157076585,0.0666695970711198,2.86250653162046,0.00420304597468572,0.0053338043144994
"ATL1",846.890855379905,-0.187417888286531,0.0654811801983007,-2.86216417784411,0.0042075889015004,0.00533919855813786
"OSBPL9",2435.13842804418,0.131881703046147,0.0460896577397954,2.86141641126305,0.0042175270212397,0.00535143777962412
"ROBO3",778.108297145456,-0.286195175751451,0.100033020861672,-2.86100702834126,0.00422297690021418,0.00535798076185936
"KCNAB3",538.244848055782,-0.269457422384318,0.0942392166040378,-2.85929183300079,0.00424587981988341,0.0053866651687118
"PRLHR",375.796137193176,-0.669773338351,0.234302407001788,-2.85858496684538,0.00425535130524411,0.00539830657562007
"U95743.1",23.8258170950098,-0.491950424901012,0.172159519880546,-2.85752670106396,0.00426956710775756,0.00541596455295257
"SEMA4G",484.124910400721,-0.205408075071505,0.0718978366106373,-2.85694375178341,0.0042774163136342,0.00542554458333564
"USP32P3",38.3272424971885,-0.412043161923171,0.14424292824241,-2.85659177156127,0.00428216193630017,0.00543118692129047
"ATP1A2",644.237983711768,0.753084564836222,0.263665551239826,2.85621144398659,0.0042872951223979,0.00543731999938127
"CMAHP",313.620322458209,0.313837790704805,0.109884568046464,2.85606792913906,0.00428923355594281,0.0054394007936637
"LRRC37A17P",246.434910670132,-0.411226173826396,0.14400890706625,-2.85556068859834,0.00429609114802079,0.0054477191075999
"NPHP1",144.08200534146,0.338978166804094,0.118754072155408,2.85445509911011,0.00431107252537085,0.00546633703262077
"MKL1",2158.30031221671,0.11421229887014,0.0400729952868468,2.85010636346487,0.00437046110884568,0.00554125574276506
"ANKRD18B",54.7196966587608,0.779379604714075,0.273520583613981,2.84943675688413,0.00437967120375096,0.00555254775998101
"ACBD3",1328.92402675322,-0.102126771753397,0.0358486108405155,-2.84883484628574,0.00438796518643023,0.00556267684344555
"STK38",1893.54004792612,-0.152620594998187,0.0535797924736286,-2.84847305209899,0.00439295735066591,0.00556861905629444
"CCDC82",1377.20818269423,0.188470022980713,0.0661723812321444,2.84816746006958,0.00439717802753025,0.00557358255636926
"ITIH4",183.359559639819,0.280276070415185,0.0984208723803339,2.847729995037,0.00440322646218467,0.00558086195626833
"MYOT",101.063792623624,-0.777652195077799,0.273090028715415,-2.84760376911522,0.00440497307547072,0.00558268838819109
"PTGFR",888.110385145382,0.401790684807322,0.141100838546824,2.84754285619635,0.00440581616430126,0.00558336955505131
"ITGA8",1278.30653916878,0.546721895410999,0.192044802705274,2.84684556785449,0.0044154776783131,0.00559522519977125
"GOLGA2P10",320.152268063416,0.260090539196747,0.091365090538696,2.84671681123755,0.00441726380785836,0.00559710032638122
"ZDHHC8P1",321.741966345518,-0.546051711423431,0.191883113878286,-2.8457517724556,0.00443067181920433,0.00561370021950509
"SRR",462.232990760963,-0.213282031171077,0.0749837499250798,-2.84437670007406,0.00444984045904183,0.00563759607116749
"GGT2",19.0910421281253,-0.520182300760411,0.182994055592718,-2.84261857072646,0.00447445840803495,0.00566839197395399
"UNC50",585.833369855042,-0.085451826091013,0.0300676359498692,-2.84198685368826,0.00448333402615853,0.00567893159238109
"MAPK6",1826.56241205657,0.146052171850602,0.0513909527442529,2.84198217879771,0.00448339976774385,0.00567893159238109
"CC2D1B",1282.11756094909,0.149721492362722,0.052682498709862,2.84195882938815,0.00448372813657134,0.00567895378029824
"ITIH5",789.249568886443,0.649226881176892,0.228634437132598,2.83958483822089,0.00451722815055493,0.00572098725008583
"CDH3",185.776139580659,0.275778631858605,0.0971725450961432,2.83803034679958,0.00453928666776395,0.00574852544942323
"SLC19A3",76.0535987018396,-0.443879550500232,0.156410651259374,-2.837911273473,0.00454098035675513,0.00575027172229566
"ADCY4",506.229183913067,-0.34586016840567,0.12194900814495,-2.83610480861457,0.00456674567647657,0.00578249769639246
"RNF123",1085.29177039129,0.124303050182226,0.0438301180947427,2.83601905688535,0.00456797202522565,0.00578364965894014
"GALC",771.882504607718,-0.159281082926709,0.0561797896913903,-2.83520254884684,0.00457966398360772,0.00579805137328687
"SUMF2",1682.83755005204,-0.157680193390224,0.0556626425058071,-2.83278310715798,0.00461446841693871,0.00584171045035363
"SLC25A26",344.357905349811,-0.130834008375692,0.0461932927686949,-2.83231613366081,0.00462121349147332,0.00584984404626705
"FBXO18",1679.26430049801,-0.110478586574237,0.0390074736043852,-2.83224152619351,0.00462229196599619,0.00585080384721017
"MEOX2",185.830010105993,0.607107643739289,0.214625053593437,2.82868953821826,0.00467390155494259,0.00591572034829196
"RBMS3-AS3",22.0048844159471,-0.32286213949327,0.114172436997891,-2.82784661502175,0.0046862253819607,0.00593090762057776
"SGO1",198.696571356128,0.405429035132832,0.1433740827221,2.82777073398036,0.00468733623093918,0.00593190257710085
"PRDM4",1478.61055401157,0.100520348333643,0.0355536814246413,2.82728382282166,0.00469446996738015,0.0059405189328855
"AKAP7",391.76399518552,0.4723152577156,0.167118133079937,2.82623584293919,0.00470985727608283,0.0059595776822799
