"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"STMN3",8637.01409298907,-0.233542063051223,0.265518412404149,-0.879570124484418,0.379092229178168,0.513624778369086
"IGLV2-14",59.9758475470105,0.867227792441539,0.986095362451128,0.879456313723937,0.379153910056496,0.513670648445594
"ZBED5-AS1",413.565384448684,-0.247582734205456,0.281533965600537,-0.879406268715536,0.379181034402955,0.513670648445594
"TPT1-AS1",1434.93515015685,-0.294985139575602,0.335615077743162,-0.878938877118465,0.379434417834896,0.513938209462031
"CTSB",31196.5791832952,-0.302936617220481,0.344674775960906,-0.878905676738123,0.379452420463753,0.513938209462031
"AS3MT",336.176313834952,-0.347725462686396,0.395647394026198,-0.878877171786379,0.379467877454818,0.513938209462031
"ZBTB1",2167.60636051891,0.150482811182441,0.171229072265356,0.878839143327459,0.37948849923103,0.513938209462031
"AL450992.2",9.83438632717103,0.495122874674065,0.563501818286045,0.878653552849284,0.379589149677807,0.514037283961776
"JOSD1",3277.29349337135,-0.123182202525323,0.140214255278359,-0.878528379876757,0.379657043440156,0.514070925781484
"FAM155B",444.426215917109,0.352633606219181,0.40141218895786,0.878482557130822,0.379681899543312,0.514070925781484
"ALDOA",31269.3322329026,0.259487727239165,0.295419787321085,0.878369487678,0.379743237249655,0.514070925781484
"TAL2",19.8500467814897,0.391440895845436,0.44565827868066,0.878343148935253,0.379757526316662,0.514070925781484
"CSPG5",6817.20678108849,-0.406441070485642,0.462750138349917,-0.878316475355226,0.379771997373599,0.514070925781484
"SPATA7",494.694244700591,0.170229671692748,0.193816428890452,0.878303623006924,0.379778970201854,0.514070925781484
"SFTPD-AS1",26.8600100830119,0.609964977374531,0.694630630494006,0.878114138071823,0.37988178124299,0.514172864846083
"CDH7",515.629789633389,0.579854905117964,0.660391165868772,0.878047640681474,0.37991786555957,0.514184480563322
"MICAL1",3676.7903687672,-0.191168220198319,0.217799208828291,-0.877726880766741,0.380091953145367,0.514382856026476
"BTN2A2",792.328696485578,0.217137754542953,0.247421541350192,0.877602464838032,0.380159491200898,0.514437018492471
"PHF23",1620.66567429419,0.158546697168196,0.180677510413992,0.877512075547824,0.380208562830302,0.514466185906878
"LEKR1",59.9656506987883,0.282787076316867,0.322315267603989,0.87736171612048,0.38029020039471,0.514539411389456
"VWA7",79.7518289372184,0.453762163109573,0.51722158086818,0.877307096018524,0.380319859014463,0.514542302926
"EML3",2504.08092195321,-0.187229177893657,0.213499861937621,-0.876952219989539,0.380512590690511,0.51476580286178
"BEND5",826.587072673059,-0.244718655287126,0.279098347463938,-0.876818718243203,0.380585110455347,0.514826656904216
"LRRC61",554.021192572008,-0.692050380575926,0.78941536771649,-0.87666190560464,0.380670303821401,0.514904644786928
"SPTBN2",4578.62840984029,0.28459843378929,0.324691850347095,0.876518562092195,0.380748189910467,0.514972738086239
"INPP5D",4175.46055544635,-0.285152236396993,0.325348110300829,-0.876452720543943,0.380783968375573,0.514983873896825
"CDC25B",3788.4265702645,0.232347355101424,0.265264852197668,0.875907053559757,0.381080564664575,0.515290096724421
"MPO",38.8141114352032,0.631538455099693,0.721045694597563,0.87586467796909,0.381103603772742,0.515290096724421
"SLC9A3R1",3928.87071189821,-0.216237895828181,0.246889462752044,-0.875849027406054,0.381112113015255,0.515290096724421
"RAPSN",28.6667725991241,-0.587417517646869,0.670695537618262,-0.875833347174001,0.381120638505846,0.515290096724421
"KBTBD6",2360.06939437427,-0.174117552531333,0.1988303175385,-0.875709271538121,0.381188103732232,0.515344044209835
"MVK",920.604256337465,-0.213379747349787,0.243690373664935,-0.875618286191214,0.381237581013058,0.515373667000733
"KRT8P12",420.675819461506,0.173414597568859,0.198105396318172,0.875365339823159,0.381375152429104,0.515522366409842
"DNAJC4",1186.29633121361,-0.172654378146564,0.197341621616367,-0.87490097999805,0.381627785811993,0.515826567635991
"ACTL10",45.1158492238943,0.264231936557173,0.30208276299701,0.874700475908281,0.381736901113435,0.515909718207492
"ZNF433",377.386950975099,0.231193793800305,0.264319410740591,0.874675806640638,0.381750327571183,0.515909718207492
"GABRG2",490.68783617996,-0.650126818298015,0.743367457100813,-0.874569921090651,0.381807959968554,0.515909718207492
"CLMP",351.549734293959,0.496447589410954,0.567666606808555,0.874540766457979,0.381823829467286,0.515909718207492
"RHOQ",5099.88220716293,-0.187664640297905,0.214588051920539,-0.874534432920786,0.381827277002411,0.515909718207492
"SPRY2",4202.78534810489,-0.345596969784303,0.395568502916477,-0.873671607411258,0.382297117408328,0.516456323974251
"ZSWIM2",10.98696466978,-0.491196615307199,0.562221462589781,-0.873671049562183,0.382297421292406,0.516456323974251
"KCNMB2",140.105686810395,-0.490578011404361,0.561533790996442,-0.873639341514658,0.38231469425565,0.516456323974251
"ERICH2",12.9832176362663,-0.620587538974053,0.710400781109833,-0.873573840958525,0.382350377207745,0.516465309520741
"SNURF",158.274134148006,0.252685406273495,0.289270711910014,0.87352571784765,0.382376594693308,0.516465309520741
"LIG1",1324.86974110918,-0.165749496765779,0.189768346596209,-0.873430683982627,0.382428372409405,0.51649793040282
"PUS7",548.575736901884,-0.210734580070581,0.241331553638072,-0.873216025396425,0.382545341603383,0.516594979622635
"TCAM1P",32.7392633017593,-0.734130964768107,0.840738836740831,-0.873197398152802,0.382555492772538,0.516594979622635
"CARHSP1",2273.11606100355,0.174188184628127,0.199496903737663,0.873137283660216,0.382588254107188,0.516601906600317
"ZER1",3992.73669817398,0.138637066775512,0.15879395001266,0.873062649833061,0.382628930615029,0.516619519518927
"AQP11",172.0091998759,-0.200406798385273,0.229575719998582,-0.872944222440031,0.382693480685125,0.516669361271599
"ZNF208",219.27733306778,0.693017726707854,0.794071217514675,0.872740015532733,0.382804801437566,0.516764621008158
"KIF19",964.772240408551,0.558286325580284,0.639713260494674,0.872713385913832,0.382819319692073,0.516764621008158
"DZANK1",267.384838931539,-0.161910114929726,0.185543828600198,-0.872624630801398,0.382867710703385,0.516778555833
"TAF6",2255.34864547015,0.143398440262344,0.164335985365023,0.872593059540962,0.382884924871562,0.516778555833
"HEBP1",1180.10473441748,-0.217389477541811,0.249172245890886,-0.872446595183828,0.382964790479829,0.516849037956463
"STK33",855.334522006838,0.210880626534507,0.241766808633855,0.872248046479681,0.383073073478047,0.516957859228062
"BAK1",774.685322058028,-0.108292773686048,0.124194697685065,-0.871959718929858,0.383230352779515,0.517132780625464
"DEPTOR",638.872497969927,0.252585161777615,0.289799265029154,0.871586619628609,0.383433932774629,0.517368538622682
"CHMP1A",3519.6006033769,-0.146261508201008,0.167819981446471,-0.871538102557001,0.383460410766715,0.517368538622682
"ISG15",4791.38872415939,-0.527264820103936,0.605252077631115,-0.871149128752418,0.383672732089033,0.517617650392305
"PTGES3L",38.9545899533438,-0.281557900419462,0.323384562643087,-0.870659681829686,0.383939998893695,0.517916655670053
"ZNF33A",1946.26479655001,-0.135926088411426,0.156121712596746,-0.870641797035085,0.383949767200841,0.517916655670053
"TCTE3",257.873327988565,-0.254075317260802,0.292000426163123,-0.870119679616036,0.384235004035241,0.518264023911901
"FGFR3",9282.64613266127,0.423321535380786,0.486572678610184,0.870006792386976,0.384296692254533,0.518309836848272
"SARS",6192.49128079262,-0.193339684442909,0.22225657779011,-0.869894094317835,0.384358283149365,0.518355511920979
"KIF11",1039.80915871356,-0.365612462931801,0.420326420296945,-0.869829840040768,0.384393401612838,0.518365481574843
"TRIM74",20.6185690403044,0.516323675282041,0.594024391410554,0.869196084787012,0.384739888540874,0.518795308774625
"DOCK7",3165.55002847783,0.362325946706916,0.41720169112415,0.868467109350946,0.385138670383072,0.519295584990762
"GIPR",46.2353495547468,0.57665776776894,0.664300292726773,0.868067911579439,0.385357156259327,0.519535424118071
"BLOC1S5",651.607777693966,-0.118947269179811,0.137029620339344,-0.868040565866319,0.385372125677653,0.519535424118071
"ZRSR2",558.414602558484,0.18360556498466,0.21157444545829,0.867805961097778,0.385500566145715,0.519641057869907
"CASQ2",69.8232200806897,0.548445453481273,0.631998200308253,0.867795910200018,0.385506069354707,0.519641057869907
"DESI2",2597.51881092187,-0.164627770925036,0.189720899765913,-0.867736612719854,0.385538537722514,0.519647357887689
"SNAP25-AS1",41.0726906524906,0.430854288858677,0.496626929230822,0.867561268830078,0.385634557139851,0.519739307979141
"AC079807.2",44.2675650713161,-0.263404665781415,0.303809537710849,-0.867005913527676,0.385938769595272,0.520111816936005
"GGT5",1780.13185613691,-0.421924109022466,0.486748565066027,-0.866821474790034,0.386039833833172,0.520210518476646
"APOBEC3C",694.811206393959,-0.355140585958243,0.409889791081741,-0.866429449294138,0.386254700069578,0.520454183391736
"CTAGE8",40.5658252090471,-0.822817549866372,0.949708047496925,-0.866389994309316,0.386276329094123,0.520454183391736
"ILVBL",2216.53456317438,-0.130954646840021,0.151166088495203,-0.866296456722682,0.386327608883571,0.520456155391312
"LINC01485",31.2602462925901,-0.626029538559619,0.722659381994881,-0.866285769142694,0.38633346836332,0.520456155391312
"TPST1",2608.6843429212,0.236486650575632,0.273007359835552,0.86622811457567,0.38636507849102,0.520461236938404
"UNC93B1",1268.90799183586,-0.269557441712003,0.311228614018357,-0.86610751573152,0.386431204027634,0.520512809113879
"TSPAN4",785.498363321764,0.213048483411503,0.246047120940528,0.86588488659048,0.386553291927868,0.520639748280629
"SOX7",202.166271175074,0.338911583194161,0.391625258002716,0.865397663374946,0.386820563055533,0.520962199026527
"SLA",1620.57557158544,-0.383662100700777,0.443372425934569,-0.865326931173199,0.386859373276309,0.520976938901814
"IPO7P2",57.65522011429,-0.218133139898638,0.252298993166631,-0.864581888182849,0.387268316978046,0.521490093216763
"WNT11",97.9102030315614,0.390243956041811,0.451469426533342,0.864386231064067,0.387375754129134,0.521597198357818
"KLHL42",3493.23646812277,0.149678517646813,0.173196296403071,0.864213154411073,0.387470807282558,0.521682261972203
"PLCH1",268.271637536701,0.373784660530608,0.432560700198441,0.864120712674847,0.387521581818615,0.521682261972203
"GAPDHP65",57.6473483737115,-0.428694322859955,0.496105776878738,-0.864118788450917,0.387522638760695,0.521682261972203
"ECHDC3",269.02526578202,-0.434173561201688,0.502477995677063,-0.864064824603237,0.387552280860965,0.521684602417496
"THRA",15879.5857690865,0.174497131378362,0.202007813924257,0.863813770311828,0.387690202033442,0.521799471435646
"F2R",4216.0285892627,-0.343789649364909,0.397993182033434,-0.863807886377381,0.387693434837001,0.521799471435646
"GPRC5C",930.747508185403,0.316615507463933,0.366648713041862,0.863539121239962,0.387841119683699,0.521960666110454
"ESRRB",52.7471025819758,-0.33217433371517,0.38470389004267,-0.863454574577674,0.387887584660534,0.521985624617674
"MRPL17",1193.24915412429,-0.250960141548807,0.29070733520488,-0.863274197646026,0.387986727173658,0.522071980822837
"HRC",74.4006986712275,-0.443956907448569,0.514293652613188,-0.863236217660417,0.388007604489373,0.522071980822837
"LINC01257",18.530941260488,0.519522891584663,0.602168413620452,0.862753475329443,0.38827302399845,0.522391512426239
"NEK8",126.523095429206,0.210970460588686,0.24458790601319,0.86255475189893,0.388382317468356,0.522500957572741
"ERGIC2",1509.59616474312,-0.147859756004171,0.171439401848893,-0.862460755284806,0.38843402004385,0.522532913997685
"LIPE",1071.29381921278,0.315671534918961,0.366194345123566,0.862032795215458,0.388669471271327,0.522812032152581
"CXCL5",288.223779239178,-0.588837971862313,0.68324803654784,-0.861821681680139,0.388785651820042,0.522911148759216
"SEMA3B",2433.99110771133,-0.315407488276671,0.365988039428381,-0.861797256460322,0.388799094934845,0.522911148759216
"CEBPG",3929.0729315736,0.219766859125673,0.255031393883721,0.861724730351719,0.388839013410197,0.52292721872515
"FAM173B",648.718917315567,0.158517191714156,0.183974998393124,0.861623552649427,0.388894705932235,0.522964498461416
"KANK2",4259.88949444898,0.278069995982805,0.322760532320229,0.861536551522713,0.388942598945049,0.522991285232785
"MYLK4",76.5139684594092,0.293215387125131,0.340407136111672,0.861366745933729,0.389036085101309,0.523079370518092
"KCNMB4",2287.55365082258,-0.239490756926326,0.278107609093465,-0.861144208556476,0.389158623350976,0.523206502385291
"AC098614.1",233.968832784661,0.203911823874664,0.236822381046962,0.861032740964747,0.389220010828059,0.523251407380556
"CTSZ",3941.02388414561,0.361731938920197,0.420254931514779,0.860744066979442,0.389379016869381,0.523423645557903
"IL1RAP",2541.30238191817,0.400568590632893,0.465399432817702,0.860698493351617,0.389404123131412,0.523423645557903
"FANCG",853.555094977607,-0.172654031293604,0.200621958327198,-0.860593888790673,0.389461752935645,0.523463474686184
"PPM1D",1392.04752778154,0.168266532596116,0.195751655528308,0.859591874929418,0.390014055416574,0.524140308559168
"FAM162B",265.24484205989,-0.292096943291044,0.339814130182975,-0.85957856765333,0.390021393489257,0.524140308559168
"NVL",1070.68402553794,-0.164517107346951,0.191408517783148,-0.859507765131628,0.390060437755611,0.524155102729742
"FXYD7",555.921485089028,0.406463378798257,0.47307368581598,0.859196761487947,0.390231969803654,0.524347916303659
"TMEM11",856.117457305425,-0.182652591618393,0.212629032046169,-0.859020002398982,0.390329480567196,0.524441248198656
"SPATA22",23.4620527456638,0.366412982457985,0.426701132701936,0.858711061153748,0.390499946379014,0.524632581021992
"CCDC89",112.641723717729,0.289044464264419,0.336623016669943,0.858659241794583,0.390528543394569,0.52463330080512
"CHD5",1302.02051227209,0.457737434069424,0.533403632935416,0.858144575338591,0.390812636141546,0.524977226993989
"LINC00298",29.8484474259773,0.395063624497278,0.460406992292223,0.858074771041986,0.39085117735336,0.524991278956707
"NKPD1",89.7533194375678,-0.349366152323835,0.407448393843786,-0.857448839171961,0.391196877757938,0.525398817751508
"DBNL",5681.02005349475,0.118891740813137,0.138669560957647,0.857374466264078,0.39123796604154,0.525398817751508
"EIF2S2",4039.89369050412,-0.192435384541199,0.224447739737115,-0.857372788723955,0.39123889285069,0.525398817751508
"TMEM198",1072.72329735331,-0.170939011141583,0.199414681393283,-0.857203742208224,0.3913322946846,0.525486503011081
"PAX8",190.247452133031,0.626897519811484,0.731496943849667,0.857006341697472,0.391441379841683,0.525595233950022
"FXYD1",1085.25752997434,-0.429337952504276,0.501016334334934,-0.856934042029175,0.391481337854918,0.525609075529433
"LUZP2",9041.04402078691,0.401670934324035,0.468756585165843,0.856885955387542,0.391507915373496,0.525609075529433
"PIAS1",2678.40086384824,0.104821765002566,0.122353424719813,0.85671296281739,0.391603537537759,0.525676219852209
"MMP23B",109.19428928369,0.386794839843153,0.451497216570316,0.85669374172745,0.391614162927983,0.525676219852209
"PCSK1",1434.31828281054,-0.612335850694346,0.714897428813633,-0.856536652692279,0.391701008073547,0.525755046804726
"WDR47",2403.16680364315,0.145285369651298,0.169667484661724,0.856294710450631,0.391834786348329,0.525893330523298
"AKR1C2",293.501352097771,0.525583448228186,0.613833280028024,0.85623159468348,0.391869689808446,0.525893330523298
"LINC01141",113.36615809229,0.431240387526277,0.503669156429716,0.856197728253098,0.391888418958632,0.525893330523298
"RPSAP18",21.6870842376886,0.363780299732115,0.42498619359457,0.855981453550831,0.39200803815369,0.526016097130653
"UBE2L3",5900.26436764488,-0.15895711397793,0.185767235080441,-0.855678957105101,0.392175382811336,0.526202881946372
"ZNF438",716.653971565593,0.155821760921245,0.182116612849007,0.855615303203759,0.39221060242939,0.526212373377816
"SLC30A1",2992.79926572889,0.198672440339518,0.232235164808029,0.855479576074301,0.392285706473395,0.526243534756727
"LINC00939",9.35675271747334,-0.62885278263042,0.735137385937348,-0.855422121986887,0.392317501081496,0.526243534756727
