"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AGGF1P2",105.117123545153,0.402909503182801,0.705341003678678,0.571226543021663,0.56784608791701,0.697578714744492
"SERF2",13048.5709878906,-0.135889065564998,0.238109541695445,-0.570699790514098,0.568203160824568,0.697971504255987
"FAM213B",2374.70272836958,-0.128943811878763,0.226241883384516,-0.569937846829239,0.56871985414205,0.698560304384716
"CRLF3",648.422733305815,0.104337920461223,0.183174961531837,0.569607983474797,0.568943612463685,0.698730929007467
"ACADL",413.108951478141,-0.184252487525877,0.323515378242498,-0.569532392947845,0.568994894192128,0.698730929007467
"NNT",3276.60391688174,0.098034068208406,0.17213560343846,0.56951651053092,0.569005669338716,0.698730929007467
"VNN1",39.140253726939,-0.341935218755625,0.600399643306451,-0.56951269469875,0.569008258137499,0.698730929007467
"HOXB-AS1",91.6153227577451,-0.202770724303129,0.356124917754761,-0.569380894719541,0.569097679471153,0.698775436659178
"HIF1A-AS1",19.9682664096323,-0.26463003501473,0.464841310985558,-0.569291129597885,0.56915858557514,0.698775436659178
"PTGS1",1585.47640889763,-0.274433218308646,0.4820637033289,-0.569288283713423,0.569160516573519,0.698775436659178
"ATF2",3012.69548785435,0.0937111935020313,0.16463729539961,0.569197843505471,0.569221883974231,0.698775436659178
"ZNF804B",26.9862507600473,0.363824111242825,0.639241513206078,0.569149693389103,0.56925455709722,0.698775436659178
"RAD51",140.630396280184,-0.23077632695844,0.405490532135614,-0.569128767922151,0.569268756726355,0.698775436659178
"NR1H3",467.720358319149,-0.143854181256005,0.252835492862312,-0.568963556609295,0.569380871960391,0.698867173199283
"TTC30A",934.524648047365,0.13913893359964,0.244601276247255,0.56883976949896,0.569464882926043,0.698903898815858
"ASB4",206.733472265846,0.361720864181744,0.635973066327786,0.568767583618564,0.569513876262608,0.698903898815858
"OAS2",1804.64147767278,-0.262893371252165,0.462226666661211,-0.568754228636603,0.569522940653594,0.698903898815858
"DDX12P",116.586421483734,-0.265482708806966,0.466927431598564,-0.568573810063085,0.569645402414175,0.699008298998124
"DVL1",4132.69971626437,0.0886871509184437,0.15603760673434,0.568370361315761,0.569783511314582,0.699088382438995
"LYPD3",14.4472903419459,0.234933847891473,0.413348485839668,0.568367505723972,0.569785449914709,0.699088382438995
"PMP22",5164.39581630118,0.197360845641533,0.347351918438267,0.568187003339121,0.569907995503921,0.699192852808013
"YWHAZ",24765.8736957336,-0.12472735983972,0.219669530770278,-0.567795448928942,0.570173870460728,0.699473141872295
"HNRNPL",10288.7168555082,-0.0859159294430617,0.15134191683522,-0.567694206864092,0.570242625902285,0.699511589388434
"TOB1",2285.2751037886,0.146451060028183,0.258138782369224,0.567334589107611,0.570486881211512,0.699745767691607
"LAMA5-AS1",13.0572612012739,0.335139215560481,0.590758825645026,0.567302934822101,0.570508383446896,0.699745767691607
"VPREB3",11.5962882888348,0.286466833768919,0.505132890936336,0.567111821283131,0.570638211932489,0.699859092776818
"SDHC",6758.35675909619,0.0896538472219926,0.158151023173749,0.566887557366584,0.570790578291773,0.700000042751262
"ZNF200",467.70375163637,-0.0860842778519822,0.151891188621722,-0.566749649094993,0.570884283685171,0.700069038946475
"ABCF3",2383.18043454818,0.0855301700486799,0.150972569080034,0.566527883640495,0.571034983399844,0.700172008852362
"LRRC74B",18.9520854610303,0.472651134885277,0.834312269993642,0.56651586208708,0.571043153133334,0.700172008852362
"XPO1",10757.2694595745,0.106032000581467,0.187263434428386,0.566218391247204,0.571245329210474,0.70037397041898
"GALC",2588.97378910825,-0.144998463063619,0.256178811110648,-0.566004902727852,0.571390447689474,0.700505954754256
"JADE1",2310.37277138499,0.127784332674666,0.225819486893679,0.565869378380219,0.571482579247561,0.700532197288056
"TIMM17B",1001.92967054769,-0.123665661346508,0.21856501192566,-0.565807217984961,0.571524839214175,0.700532197288056
"CYS1",251.72156940593,0.265943869919207,0.470051471331999,0.56577606100369,0.571546021958337,0.700532197288056
"ATP1A3",7529.83334951801,-0.240375730093239,0.424877551699824,-0.565752954307796,0.571561731783911,0.700532197288056
"RASSF1",1059.66811093952,-0.113844662273893,0.201284044352095,-0.565592084759342,0.571671109778724,0.700620325691446
"RPL23AP7",459.213012201107,-0.204786227206207,0.362228985592077,-0.565350193804828,0.571835594364848,0.700775974845647
"SCRT1",736.563952739699,-0.318904845951717,0.564259718986891,-0.565173864482653,0.571955511559618,0.700876990503941
"SKA1",170.870918583483,0.278031756649094,0.492489277166207,0.56454377697093,0.572384116071347,0.701324171351627
"TMEM79",613.7771419758,0.182913669527943,0.324012201876089,0.564527102587002,0.572395460561322,0.701324171351627
"FLJ37453",525.698932054046,0.126721548918084,0.224547109521174,0.564342819590533,0.572520845414656,0.701431830004744
"TSNAXIP1",205.956756551237,-0.221605017702717,0.392811036594992,-0.564151709238258,0.572650889326967,0.701545182285366
"VNN3",12.4379886154515,-0.378830283505888,0.672192572602654,-0.563574039562948,0.573044058575344,0.701980849110512
"LYSMD3",846.214398707395,-0.152655934145274,0.271031268263597,-0.563241042715429,0.573270758593708,0.702212546856317
"TMEM38B",707.063226088738,-0.162813371069379,0.289265083703005,-0.562851793189611,0.573535808623857,0.702474607758689
"ICAM2",533.99822411219,0.211919074961422,0.376533162262477,0.562816495864701,0.573559846354107,0.702474607758689
"IGHG4",96.0780759118733,0.438271389616147,0.779111629247429,0.562527079770954,0.573756958788315,0.702641963984007
"EPM2AIP1",3638.46072235846,-0.0966461745455515,0.171813740438035,-0.562505503338409,0.573771655121087,0.702641963984007
"PIGV",572.233332195878,0.0907624512047014,0.16152382634245,0.56191370189729,0.574174817736942,0.703089624863104
"DUSP1",14160.0474448361,0.309638433021342,0.551249817586158,0.561702558700524,0.574318690744627,0.703164621928996
"PAOX",291.454944374655,0.149397948627966,0.265988183622537,0.561671374244114,0.574339941284522,0.703164621928996
"GTF3C4",3744.50416659545,0.0997065944445054,0.177521824155657,0.561658235085955,0.574348895029829,0.703164621928996
"ALDH9A1",5689.73171170305,-0.140613343044697,0.250530805194569,-0.561261689697172,0.574619153961683,0.703449430491594
"KLRG1",127.070952357641,-0.146802839405374,0.261602016719176,-0.561168607361936,0.574682601402039,0.703481039469163
"USP12PX",9.44488744250788,0.235179679494586,0.419160814910918,0.561072674564218,0.574747995262859,0.703515026805972
"KCNK2",660.332149476225,-0.250510033445775,0.446619612048082,-0.560902447380224,0.574864041539264,0.703589213890673
"NDUFA9",2310.49204370251,-0.13041807778617,0.232540536996963,-0.560840184986213,0.574906489460705,0.703589213890673
"C1QTNF7",55.8397054255059,-0.27103705567302,0.48328865437048,-0.560818163683289,0.574921503027804,0.703589213890673
"PARP12",1203.77328657883,-0.160595710165228,0.286541184807018,-0.560462923587713,0.575163722353587,0.703839570174281
"CDK19",3916.44038969908,-0.104532121542931,0.186556560756437,-0.560324017118889,0.575258448404053,0.703909414972327
"CLPX",2536.24541043875,0.0996862752632804,0.177929589253437,0.560256872853736,0.575304239491349,0.703919375754598
"PPFIBP2",1069.31425608968,0.164780673616729,0.294234666775324,0.560031472234897,0.575457970940887,0.704019523800496
"PDE6G",15.7734697300368,-0.280962235351529,0.501694587877193,-0.560026442661774,0.575461401514719,0.704019523800496
"FAXDC2",2906.22252932178,-0.174152565369203,0.311199163240323,-0.559617717335295,0.575740217390071,0.704314539313274
"ZNF639",2112.77459332891,-0.0848637481669708,0.151676069898089,-0.559506507677783,0.575816091156727,0.704352626460111
"RPS7P10",109.957835927427,0.252104062431317,0.450647426104662,0.559426389296112,0.575870755552931,0.704352626460111
"RPL7L1P8",15.7360599352274,0.256413773588073,0.458367583022391,0.559406430745666,0.575884373559545,0.704352626460111
"WFDC1",267.847368766952,-0.261334274221228,0.467214839865684,-0.559344977775872,0.575926304761288,0.704357833048802
"GOLGA2P7",4711.81829074034,0.15824164624203,0.283020391043455,0.559117474393332,0.576081549676861,0.704442542384133
"NDUFA7",1044.33679328036,-0.167709243341049,0.29996374259495,-0.559098382658571,0.576094578490204,0.704442542384133
"SLC19A1",1304.26686577192,0.116987267695436,0.209250414684122,0.559077829652271,0.576108604677652,0.704442542384133
"UQCC2",1929.96976232537,-0.0992747895412486,0.177590141980635,-0.559010699772252,0.57615441789569,0.70445248819422
"TSPAN12",1460.93073940032,-0.266132035010019,0.476193620403029,-0.558873583364634,0.576247999211271,0.704520833982077
"CLIC1",2709.30688253996,0.256075280595916,0.4583396068442,0.558702055794541,0.576365076083319,0.704617894621966
"RFWD3",1069.63065873254,0.131169929874392,0.234854164100898,0.558516517586799,0.57649172860809,0.70472664823178
"FAM155B",444.426215917109,0.211710809528344,0.379159493393638,0.558368742487344,0.576592612581758,0.704803889168261
"IL21R",133.873630932474,0.408161490528565,0.731450681836023,0.558016419513115,0.576833172081805,0.705051842654382
"URI1",3459.73215198428,-0.0799304631034602,0.143285386170645,-0.557840999976561,0.576952962880897,0.705152160163513
"AP3S2",3043.21506023594,0.0667538092358178,0.119722865077556,0.557569426630202,0.577138438482934,0.70531069281449
"FDX2",588.230729211832,-0.118761272524761,0.21300918964733,-0.557540605273365,0.577158124163932,0.70531069281449
"ERGIC2",1509.59616474312,0.125961475854605,0.22599991069452,0.557351883314966,0.577287033624388,0.705388624401935
"TP53AIP1",33.4748329121379,0.218063882369016,0.391260531159585,0.557336774355279,0.577297354619919,0.705388624401935
"TNFRSF11A",193.639619275378,-0.204077305105584,0.366219142026686,-0.557254609838808,0.577353483076912,0.705398578351192
"PDLIM4",361.056060121198,0.458740520666105,0.823299805435397,0.557197411729623,0.57739255792839,0.705398578351192
"GMIP",1042.13545729626,0.155292504289625,0.27872198045592,0.557159159229583,0.577418690794108,0.705398578351192
"RTEL1",731.211725939184,0.111963270619733,0.201110161940148,0.556726072614144,0.577714600348132,0.70571396067355
"FAM225A",1069.03853322197,0.274796043430939,0.493925359121231,0.556351356245088,0.577970685589614,0.705934880977285
"DNPEP",1479.43897089684,-0.090514266176234,0.162692752434999,-0.556350942629711,0.577970968288366,0.705934880977285
"TMEM231",1632.40583263162,0.1294098081313,0.23266210906563,0.556213509157162,0.578064905223417,0.706003492817939
"CDKN2B",573.52540912559,-0.362949344931802,0.652707153466322,-0.556067668332255,0.578164596507939,0.706066691782926
"VIT",22.1668538681496,0.440534376047689,0.7922890930792,0.556027313635695,0.578192182883857,0.706066691782926
"HEATR5B",2087.29805668251,0.0930884748727794,0.167448376429538,0.555923424626041,0.5782632040151,0.70606860567908
"IFIT2",2795.94612383356,-0.189274962703326,0.340474930828748,-0.555914534566798,0.578269281672982,0.70606860567908
"RTTN",1262.68818956363,0.130579291400575,0.235017802333308,0.555614468794088,0.578474438202641,0.706272976989263
"VAV1",536.237002758611,-0.200534676527064,0.361064290615218,-0.555398807745215,0.578621907911412,0.706406895018399
"RASD2",387.232605010062,0.255754131294748,0.46060189874399,0.555260696910197,0.578716357817062,0.706476070894404
"SGCD",2117.67813594708,0.211338297541547,0.380827749598322,0.554944585221156,0.578932564490325,0.706687950917163
"RAP1GAP",2597.84707379178,-0.143423331312818,0.25846866060725,-0.55489640785021,0.578965519052106,0.706687950917163
"ARHGAP28",197.493677480827,-0.187497305225802,0.338073034363859,-0.554605916968828,0.579164240961117,0.706844455980156
"NOL10",1094.99321694505,0.0835792151126342,0.150702216824061,0.554598445026259,0.579169352864784,0.706844455980156
"DHX36",3333.23287143016,0.104613253442326,0.188655551977671,0.554519876810768,0.579223106320121,0.706863916172388
"ZNF584",573.404490428047,0.09743314539649,0.175737532810479,0.554424224798724,0.579288551035792,0.70689764050422
"JMJD8",1989.63781142593,-0.111226082075585,0.200691212486016,-0.554215008708141,0.579431707927178,0.707026185315659
"MMP11",152.236702836197,-0.128937248810212,0.232707775671794,-0.554073659283574,0.579528436195367,0.707098064550583
"TM9SF3",8768.15361338283,-0.136527360428042,0.246469050547825,-0.553933080541282,0.579624644584115,0.7071693001269
"PAPPA-AS2",23.9572900564991,0.298568827888461,0.539107046644281,0.553821044905514,0.579701324187351,0.707216701925397
"MOS",10.5808617736297,-0.472980780659164,0.854536774496541,-0.553493769695079,0.579925345640664,0.707414844954079
"IRS4",286.860435843666,0.532288704588615,0.961724415192343,0.553473215590725,0.579939416378432,0.707414844954079
"SPHKAP",533.655756811248,0.296395458802381,0.535802758588448,0.553180165744617,0.580140047127518,0.70761340821347
"ZNF677",1575.8694553265,-0.113231841494139,0.204845320003315,-0.552767529628244,0.580422605380548,0.707881883793357
"PCCB",2006.83225794982,0.106066904024139,0.191925487626182,0.552646265673314,0.580505654796619,0.707881883793357
"SEC14L4",14.4837575366244,0.3191789461946,0.577551155209385,0.552641862656972,0.580508670372312,0.707881883793357
"EIF2S2",4039.89369050412,-0.121705899812214,0.220227335212015,-0.55263757196647,0.580511609024377,0.707881883793357
"SOD3",1111.0163186112,0.269969049141543,0.488677861050997,0.552447881639086,0.580641533042092,0.707994136943518
"H3F3AP6",16.5942035704874,-0.38633368532099,0.699469068912131,-0.55232418771833,0.580726261676609,0.708024130495204
"KHDC1L",16.8864108446455,-0.23531084091041,0.42605512360606,-0.552301399215149,0.580741872119382,0.708024130495204
"LINC01170",14.0178771929968,0.310735522835208,0.562683459767354,0.552238594259878,0.580784895407298,0.708030412397942
"RPS4XP16",67.8276140253358,-0.209011311821345,0.378567634678023,-0.55211088501824,0.580872384690281,0.708090898100638
"PTGES2-AS1",15.7612835641002,-0.230264751946401,0.417166543399364,-0.551973200127803,0.580966714863598,0.708159714505792
"HES5",729.123747372802,0.363291005671386,0.65844160649849,0.551743696154503,0.581123967728571,0.708305215506446
"GABARAPL1",4854.79023833841,-0.115526494186034,0.209421153191668,-0.551646729212217,0.581190414085704,0.70834002488568
"TONSL",669.669716775064,-0.164526683624246,0.298310935207837,-0.551527497674928,0.581272122073693,0.70839342900005
"ZNF551",630.471981916425,-0.13137614019395,0.238382649050994,-0.551114524135716,0.581555169575675,0.708692181618225
"GYPC",1598.6398906944,0.193391931511602,0.350970899009251,0.551019848248172,0.581620068462644,0.708725073321879
"TRIB3",1419.97660892278,0.283022541869323,0.51370361189777,0.550945205200632,0.581671237528163,0.708741231545003
"ELL2P1",43.3722445391876,0.247176615275629,0.449083638752326,0.550402183349079,0.582043551474979,0.709148663302457
"MAPK15",199.786168320767,0.495497227808134,0.900403606996542,0.550305689535112,0.582109722509469,0.709183068684806
"HAGHL",923.665095774472,0.176401473631741,0.320801086627899,0.549878042764709,0.582403025350824,0.709494165762625
"SCN2A",1801.06290475837,0.219562927831185,0.399503840381456,0.549589029285779,0.582601285190417,0.709649244557757
"STPG3-AS1",17.8793213678239,-0.267820420035798,0.487316749409637,-0.549581807644106,0.582606239554826,0.709649244557757
"IL12A",52.9882247196585,0.175741736269704,0.319878570289588,0.549401406010424,0.582730009405354,0.70968335896534
"RALGPS1",2129.55556040949,0.0988221708745685,0.179879623242007,0.549379463295933,0.582745064687355,0.70968335896534
"POLR3E",1591.56152065145,-0.0860407409197328,0.156629976102913,-0.549324867822235,0.582782524388775,0.70968335896534
"SMARCA5",8318.63181228867,0.0856447548055431,0.155910588553458,0.549319681236258,0.582786083129807,0.70968335896534
"LAMP5-AS1",9.35921474095064,-0.280161689574565,0.510192145004425,-0.549129758891398,0.582916404050234,0.709795824548859
"SLC16A14",1293.60343191066,-0.156536090444299,0.285219084524371,-0.548827546744766,0.583123804011103,0.710002125678383
"NKX2-2",1889.111428033,0.228892437832992,0.417413166723093,0.548359410005953,0.583445141413495,0.710347119293221
