"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FCHSD1",677.716458742987,0.00925175275916894,0.302274917634515,0.0306070805727763,0.975582895316249,0.983844749492022
"KCTD20",7168.79926853164,0.00419153063861797,0.137610751946926,0.0304593251567623,0.975700732140301,0.983910511763488
"HERPUD1",4107.41538776737,0.00735834273189915,0.246285903988521,0.0298772386593515,0.976164958662876,0.98432555240608
"PRKCG",134.687850229986,-0.0157178720497429,0.52948984301107,-0.0296849359004877,0.976318326038083,0.984427107302772
"GCNT2",483.052709811882,-0.0103253973775634,0.353148097217028,-0.0292381509597033,0.976674654164514,0.984733286645082
"ABHD8",1214.3024872738,0.00748224098676908,0.257638100639753,0.0290416711200307,0.976831355850323,0.984838170242539
"EDAR",110.204320974159,-0.0212023204185406,0.733521453599248,-0.0289048402258788,0.976940485294178,0.984895082936638
"HCN2",2564.66031693411,0.0119811285972409,0.431150193723966,0.0277887584689608,0.977830631943903,0.985739323564284
"AP3M1",3297.59347339737,0.00496588807859999,0.179865663748854,0.0276088719497561,0.97797410557129,0.985783580449937
"FHIT",314.56081482447,0.00701789536328845,0.254257780639487,0.0276014969753832,0.977979987707821,0.985783580449937
"NOC4L",676.874535876114,-0.00681888910079783,0.248561472988892,-0.0274334112153518,0.978114049974211,0.985785173207231
"TSC2",5274.96516699272,0.00525159769991261,0.191498555932863,0.0274236934807683,0.978121800688523,0.985785173207231
"CCDC22",892.90554104893,-0.00643074030409384,0.234888467343168,-0.0273778460766174,0.978158367894498,0.985785173207231
"RN7SKP23",53.1403339709687,-0.016049989150468,0.58715716622369,-0.027335081769833,0.978192476109357,0.985785173207231
"NRF1",1102.13562799258,0.0032954068415112,0.121283611020196,0.0271710811855894,0.978323281057911,0.985799692514698
"C15orf59-AS1",32.6067275660985,0.0139783539846303,0.515394305661221,0.0271216694307418,0.978362691410296,0.985799692514698
"PLD1",999.220209221643,0.0124178843215399,0.457908694543137,0.0271186908427877,0.97836506710581,0.985799692514698
"FAM71E1",175.452169187129,0.0117704317409323,0.438366802604082,0.0268506457857005,0.978578858265245,0.985915047999817
"RIPK1",1328.98284646651,-0.00392491235729928,0.146217789001904,-0.0268429196207321,0.978585020631826,0.985915047999817
"TRIM73",199.895639271769,-0.0113928291070885,0.427687366467503,-0.0266382175400408,0.978748290877004,0.986026406198753
"ANO10",1330.49704048889,0.00400430014986559,0.152517246424,0.0262547367183222,0.979054157319473,0.986281401220156
"RHCE",69.5449445056428,-0.0102287532611253,0.391249845046016,-0.0261437886574046,0.979142650688088,0.986294826920298
"RFESD",99.8571442938972,0.0061367467901334,0.235398410323674,0.0260696186592566,0.979201809620856,0.986294826920298
"PPHLN1",1927.03766689823,-0.00363829121052305,0.139721435068245,-0.0260396066555283,0.979225747608824,0.986294826920298
"DIO2",1790.14644705422,0.0157212491893044,0.617013101965547,0.0254796034950037,0.979672417258743,0.986691564567659
"TCAF1",6870.09620367471,0.00497681677994869,0.19647329684708,0.0253307541524193,0.979791143530444,0.986757984240745
"EPOP",1034.38232050146,-0.00790087455757348,0.314747376845245,-0.0251022729300082,0.979973387218751,0.986888362372301
"AC026471.6",101.779612444955,-0.00923089657471479,0.378379660096606,-0.0243958583089747,0.980536851934612,0.98735303579831
"MUC1",381.924991793886,-0.00881440031835477,0.36137362767737,-0.0243913768002577,0.980540426597519,0.98735303579831
"LINC01460",17.8565641405269,0.0110094453782126,0.459845079197836,0.0239416400789104,0.980899159811881,0.987617163339865
"PSMA7",4660.5800752942,-0.0049581697275463,0.207194041634569,-0.0239300787244215,0.980908381795997,0.987617163339865
"EEF1A1P10",10.0174246590479,-0.0141025456204813,0.595698663102729,-0.0236739588217764,0.98111267803268,0.987769662277813
"CYB5R4",818.479938488086,-0.00475395451488932,0.201442286679895,-0.023599585733673,0.98117200259686,0.987770181860819
"CLDN23",36.7509784014413,-0.00931682038613579,0.396784507488026,-0.0234808068619386,0.981266748169878,0.987770181860819
"EDC4",2786.08311415552,-0.0040203112167276,0.171262133102382,-0.0234746066973499,0.981271693822261,0.987770181860819
"MEN1",1928.14934444114,-0.00452608388250819,0.194086846773324,-0.0233198898212522,0.981395106244342,0.987841224633586
"MKLN1-AS",143.359081240347,0.00619930577215354,0.270077435414587,0.0229538086461655,0.981687118590735,0.987870391337385
"LINC02082",12.1758347006371,-0.0162538776580851,0.709885117811092,-0.0228964902211267,0.981732840060793,0.987870391337385
"ATP6AP1",7020.46184592847,-0.00422718261662933,0.185193312022637,-0.022825784422024,0.981789240386023,0.987870391337385
"TBC1D8-AS1",51.9920675392527,-0.00726181611012021,0.318196910476616,-0.0228217681285559,0.98179244409002,0.987870391337385
"ZNF202",795.812303690821,0.00478461571038586,0.209872739531833,0.0227976997920691,0.981811642849053,0.987870391337385
"FOXN3-AS1",47.2566159458921,-0.00735131307532619,0.322956808897419,-0.0227625269782164,0.981839699413494,0.987870391337385
"TSHR",629.651411893972,-0.0193932003426372,0.852731607772948,-0.022742443420487,0.981855719626959,0.987870391337385
"WDR3",2109.46526584411,-0.00501116387253758,0.22047066587714,-0.022729390563596,0.981866131608508,0.987870391337385
"RASGRF2",748.307033225033,0.0111043146471629,0.48944862473712,0.0226873957468508,0.981899629986233,0.987870391337385
"DNASE2",1913.18192586178,0.00480158601719806,0.21248459438071,0.0225973371443345,0.98197146793754,0.987886563107249
"C2CD4C",672.236200199349,-0.0088770645550289,0.394412126463247,-0.0225070781535823,0.982043465881231,0.987886563107249
"RAPGEF4-AS1",19.0151691200282,0.0111750007148422,0.498564084681251,0.0224143717090789,0.982117416266209,0.987886563107249
"ZSCAN29",1714.20998748836,0.00442054922464327,0.19732586505408,0.0224022797185344,0.982127061856784,0.987886563107249
"DEC1",23.3284711723034,-0.0141589190053178,0.643630030337397,-0.02199853695126,0.982449122600234,0.98812911573414
"LCN10",28.8322148817205,0.0148557371087145,0.676260751791512,0.0219674690115603,0.982473905240796,0.98812911573414
"ZSCAN5A",249.268608071264,-0.0043768213195032,0.200144469094128,-0.0218683101227483,0.982553003585751,0.988155511298504
"RNPC3",1113.04272243823,-0.00779964754114458,0.357870161938519,-0.0217946293675205,0.982611778314691,0.988161465621616
"TSPAN17",1381.17965127558,-0.00407581858089914,0.187692072709464,-0.0217154540522777,0.982674936128812,0.988171826907501
"FAM86DP",369.018169639512,0.00672332830217292,0.31295305657001,0.0214835041902486,0.982859962176361,0.988304730428078
"BRF1",2771.57982214614,-0.00446059589123481,0.208576716456698,-0.0213858764631615,0.982937839940113,0.988317725943981
"MS4A6A",1096.83578343862,0.0124430785041914,0.583230146093741,0.0213347656796043,0.982978611142936,0.988317725943981
"STARD3NL",2571.11968892597,0.00331583831235422,0.156910577664448,0.021132025397581,0.983140338021574,0.988399830290351
"NAPRT",927.499219551827,0.00813252622362771,0.385430551075735,0.0210998484705736,0.983166005771804,0.988399830290351
"ANXA5",13291.514647691,-0.00549535585314085,0.261785047257891,-0.0209918630216005,0.983252146615079,0.988433279552399
"MEMO1",1145.31798286507,-0.00237463771894535,0.11450521416596,-0.0207382496617457,0.983454456756067,0.988583500376979
"NOL6",1951.9943479791,-0.00410037998861581,0.199035879702084,-0.0206012101674997,0.983563775097706,0.988640233291758
"CTSW",32.3495167810933,-0.0134086958480063,0.658761950583409,-0.0203543872504042,0.983760670004702,0.988784983947525
"AJAP1",2939.03794571439,0.00960105519186338,0.476469529748193,0.0201504075128107,0.983923388913979,0.988895370343821
"HNRNPUP1",107.905584693373,-0.00500801167209529,0.25041987749745,-0.0199984590765814,0.984044601799349,0.988936823787124
"CCT2",6516.25403863233,-0.00413903319811328,0.207609523365019,-0.0199366249246478,0.984093928480178,0.988936823787124
"PINX1",482.989448650013,0.00379691686693474,0.191090486497591,0.0198697325886111,0.984147290272003,0.988936823787124
"ZNF74",1721.91928728893,0.00465163585967803,0.234534624259881,0.0198334718140537,0.984176216483913,0.988936823787124
"ADAM23",2872.29199431403,0.00508622510783876,0.258266830278677,0.0196936830887288,0.984287729968879,0.988965927077222
"SOS2",3118.84640067987,0.00402970971849681,0.204922598389993,0.0196645452973799,0.984310974061454,0.988965927077222
"EML2",1468.77029187712,-0.00640306351801255,0.326959471892659,-0.0195836611826761,0.984375497822352,0.988977608000789
"LY6E",2845.1176435421,-0.00646958373597731,0.334148097935314,-0.0193614261938122,0.984552782073968,0.989102569245293
"PCAT14",33.465584070862,0.0135467553341989,0.704278531240997,0.0192349400603315,0.984653684616155,0.989113655995354
"MPP4",18.5644307238524,-0.0142542864756021,0.741832963463296,-0.0192149542789998,0.984669628015914,0.989113655995354
"C15orf41",483.018038177997,0.00406692498718312,0.212873537976982,0.0191048874643258,0.984757432509848,0.989148711019401
"IL18BP",813.516643876843,-0.0044737444056929,0.236575784067525,-0.018910407180204,0.984912577296972,0.98925139922339
"ZNF263",2005.3820395973,0.00443757597683718,0.240743219790256,0.0184328180901765,0.985293571836009,0.989580908893152
"KCNQ1",518.188558025332,0.00618900298892661,0.345317191118084,0.0179226611014864,0.985700550971801,0.989923680360729
"CCT5",7255.42920527892,0.00361966045530941,0.202529479591209,0.0178722646333532,0.985740755096047,0.989923680360729
"UNKL",1325.80097258847,-0.00395665164947995,0.225949348226384,-0.0175112328516907,0.986028771701197,0.99011180587466
"DAPK2",328.483677539246,-0.00548414323990171,0.313295904224061,-0.0175046758223165,0.98603400265192,0.99011180587466
"RFC5",644.251751109123,0.00377360772518191,0.221722946961172,0.0170194730716922,0.986421080756795,0.99044728924968
"RUFY2",1732.45751614589,0.00339821593992124,0.201409330781983,0.0168721872354547,0.986538580979486,0.99051207292801
"CCDC57",1654.07547010531,-0.00454812974038591,0.289154272785168,-0.0157290767194196,0.987450529996567,0.991371756718725
"POPDC3",156.882568461197,0.00660160632543423,0.421397602320828,0.0156659797993064,0.987500867852633,0.991371756718725
"ZBTB24",823.267953969344,0.00282803588447352,0.191952038440478,0.0147330338737219,0.988245164995139,0.992065700426821
"SCYL1",3054.97966277307,0.00253868936847773,0.175035706236789,0.0145038370916353,0.988428018029783,0.992157115180145
"F2RL1",245.246956075349,0.00668294142597851,0.461342532184258,0.0144858558657873,0.9884423634652,0.992157115180145
"AC079776.1",7.24446447444281,-0.00718270749949044,0.498148076890743,-0.0144188200912513,0.988495844689109,0.992157530053555
"EFHC1",1657.2983377595,0.00318104267198686,0.221644678592326,0.0143519920811534,0.988549160209745,0.992157778574264
"EXOC6",629.194223206426,-0.00274221939121773,0.193137289675846,-0.0141982907382627,0.988671783643374,0.992227584250176
"ADAD2",23.2141929619037,-0.0085666724083594,0.61822995771908,-0.0138567733598119,0.988944248277585,0.992447754471161
"TTLL7",3493.52667598979,-0.00422990438066535,0.312837160205243,-0.0135211059258121,0.989212047047292,0.992663218914506
"SLC6A1",5893.14749174561,-0.00518006600790188,0.387060983594403,-0.0133830745734115,0.98932217016787,0.992720442972226
"IRS4",286.860435843666,-0.0127867268704541,0.962933913786669,-0.013278924635826,0.989405262411321,0.992750538616544
"BCAT2",745.035584057993,-0.00354854848643904,0.272382243121034,-0.0130278260644995,0.989605592753641,0.992881696082738
"LINC01819",28.8748051170859,0.00832175705355782,0.641025056224483,0.0129819528468535,0.989642191190727,0.992881696082738
"THBS3",638.169420030609,-0.0044013510753734,0.349506546131744,-0.0125930433180337,0.989952470727857,0.993139696969737
"NDUFA9",2310.49204370251,0.00285461266110019,0.231484985789587,0.0123317400105376,0.990160944412224,0.993295542025591
"ACTG1P17",36.7683169005105,-0.005319638456427,0.434630818991314,-0.0122394414385357,0.990234582460266,0.993316115123786
"GUCY1B3",979.318334458977,0.00317515995485775,0.264791104525881,0.0119911881501571,0.990432645389267,0.993461491399632
"AGPAT5",5090.25813510664,0.00255551711065349,0.218241691247777,0.0117095734368743,0.990657325643699,0.993633549368808
"ACAP2-IT1",7.92069748828394,-0.00925099419750695,0.817304520919912,-0.0113189074093149,0.990969011371558,0.993848237821579
"SEC62",9349.08725175083,0.00271269811204768,0.239891254661298,0.0113080325328146,0.990977687712338,0.993848237821579
"RECK",595.817261042715,0.00237205709274895,0.212767315458462,0.0111485971782731,0.991104890701224,0.99392249297592
"GPR150",44.7633867774968,-0.00508860398373933,0.46624408234849,-0.0109140344647547,0.991292033281421,0.994056846933568
"SLC10A3",465.511623613343,0.00255997282482538,0.240581785261208,0.0106407591166801,0.991510062799139,0.994222157902531
"AC009237.14",307.593584298888,0.0031734992117965,0.302441809700447,0.0104929249528684,0.991628010810783,0.994287101261311
"C16orf59",144.480400573715,-0.00413605131843029,0.398236229411086,-0.010385924265471,0.991713380355231,0.994305253740074
"MLF2",8732.63277788664,0.00220346696357493,0.213934155178005,0.0102997436839458,0.99178213883286,0.994305253740074
"LINC02043",25.67319173675,0.00444853235247893,0.433147052839222,0.0102702588493201,0.991805663082939,0.994305253740074
"PTPRG-AS1",148.11457213273,-0.0029965307398387,0.307028807760701,-0.00975977062769367,0.992212953322801,0.994660234601774
"ZNF674-AS1",305.827916505235,-0.00214091817088937,0.226806144092824,-0.00943941875760281,0.99246854535592,0.994863113182901
"PMS1",1048.81633292389,0.00178218969211248,0.19778982242444,0.0090105227370499,0.992810740305567,0.995152777222436
"ZNF192P1",135.079625683751,0.00279395309087511,0.314970587607208,0.00887052061622774,0.992922441371774,0.995211384972213
"CORO1B",2882.63002569591,-0.00175715421820049,0.20128916708467,-0.00872950215677212,0.993034953466704,0.995270799293101
"NTRK2",79032.6024995021,0.0026336818025738,0.331393267962493,0.00794730025376338,0.993659038576273,0.995835227132285
"NOC2L",3767.07502298373,0.00169938212188707,0.215380413797993,0.00789014233894512,0.99370464256418,0.995835227132285
"LIN7A",1727.41807896064,0.00285849425109606,0.374725489298638,0.00762823542227195,0.993913607758293,0.995892254330479
"GAS5-AS1",47.7408810757205,0.00215984145900323,0.283481824971987,0.00761897683993204,0.993920994823528,0.995892254330479
"GLIS1",569.145441969952,-0.00491273102406003,0.644839692738322,-0.00761853074397148,0.993921350746278,0.995892254330479
"ZNF793",896.217005284306,-0.00223534220813954,0.305015040091296,-0.00732862945863411,0.994152652045507,0.996070631438521
"PPP4R4",283.587449357922,0.00398892817627087,0.588514237599519,0.00677796376268013,0.994592008768009,0.99645742357023
"VPS35",5453.61590507386,0.00146071217039853,0.21765362960611,0.00671117763136774,0.994645295179056,0.99645742357023
"CASP12",8.28476122440374,-0.00349113033460764,0.531787089975845,-0.00656490238370813,0.994762003369369,0.996471696460473
"AGPS",2973.94308315915,0.00121433376358918,0.185119798219806,0.00655971849184555,0.994766139427592,0.996471696460473
"SHH",307.268066527917,-0.00677715379466786,1.16012099910624,-0.0058417646089408,0.995338972721232,0.99699209397247
"CEP63",1717.34149799833,-0.000760184894838829,0.133021267869762,-0.00571476206032789,0.995440304402223,0.997040176315438
"BUD13",796.834037045607,-0.000977688252527997,0.17449989395464,-0.00560280141363374,0.995529634643322,0.997041698377083
"GDI1",24838.2196837367,0.000962489188913034,0.173927217977565,0.00553386180785796,0.995584639637629,0.997041698377083
"ENTPD2",248.950844869772,-0.00316976230344484,0.580149722856503,-0.00546369700538298,0.995640622203858,0.997041698377083
"ADGRF5P1",42.693543664451,0.00402602378990339,0.739330333486333,0.00544550062070166,0.995655140602275,0.997041698377083
"EIF1",27463.1442231936,-0.00130120166181603,0.257285126623482,-0.00505743055921084,0.995964771441393,0.99725224246632
"FCN1",103.247785237169,0.00390068557040786,0.772676204739676,0.00504827966291786,0.995972072707057,0.99725224246632
"EXOC5",4247.3301187344,0.000936882585581434,0.202348711369777,0.00463003979239262,0.996305775932764,0.997532950615271
"GSX1",242.671232351646,-0.00381323961628229,0.864437538412885,-0.00441123788224587,0.996480352814545,0.997654314888119
"UNC13C",581.94547954383,-0.00271357408911425,0.645973210987503,-0.00420075328660455,0.996648293666431,0.997769022671357
"TCFL5",1937.0347331253,0.00104100301432458,0.257721570680987,0.00403925450079285,0.996777149960443,0.99777902700003
