"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"WHAMMP3",260.925580150452,-0.0539185712798844,0.4925841891728,-0.109460621077648,0.912837153869,0.959002215595349
"PABPC5",591.512727150192,-0.0689400294410321,0.630458220783675,-0.109349084790009,0.91292561594351,0.959003742257573
"OXNAD1",608.010368580193,-0.0355387817429628,0.325061406217174,-0.109329440724868,0.912941196229155,0.959003742257573
"CHL1-AS2",78.271357710997,-0.0837125003863564,0.766493933059667,-0.109214824509041,0.91303210238691,0.959045350088526
"NAA15",2566.4171054684,0.0341933318720068,0.313398211410515,0.109105063867827,0.913119158484094,0.959082909383069
"COL6A4P2",77.6994073970526,-0.148387880420299,1.3622866097952,-0.108925595651716,0.913261505037055,0.959112053587498
"TMX2",4179.57556542493,-0.0364402067785503,0.334580189704533,-0.108913222898016,0.913271318681438,0.959112053587498
"SLC38A6",254.271482050245,0.0483486353954086,0.444070460750549,0.108876044836875,0.913300807125494,0.959112053587498
"SYT2",632.190997192877,-0.142338540289131,1.31054469560335,-0.108610214338094,0.913511658815079,0.959155584672349
"SH2D2A",46.0795616273977,0.100852853764395,0.929009399343721,0.108559562298983,0.913551835738921,0.959155584672349
"CHAF1B",271.497062287292,-0.0571076442652668,0.526163083990443,-0.108536014788723,0.913570513572106,0.959155584672349
"PTGER2",17.4053138596699,-0.112705911202713,1.03932654410567,-0.108441290027569,0.913645649525807,0.959155584672349
"RAB6C-AS1",179.449735766546,0.12119977032181,1.11800193351882,0.108407478277201,0.913672469290651,0.959155584672349
"MAPK8IP2",3569.51770879992,-0.061312481401769,0.565927017218035,-0.108339908745065,0.913726066306488,0.959155584672349
"ASS1P2",21.3592324569148,0.0736053104667769,0.679664915083725,0.108296469088315,0.913760523404218,0.959155584672349
"AL592528.1",136.145104511119,-0.123670471671899,1.1423873562545,-0.108256162846,0.913792495167637,0.959155584672349
"SVIP",1072.83698793052,0.0396189567633766,0.366149546915682,0.108204303670763,0.913833631166871,0.959155584672349
"PTTG1",703.348032892847,0.0797287775091729,0.737021498612582,0.108177003872017,0.913855286145088,0.959155584672349
"CPNE2",5891.64163701331,-0.0423656535358303,0.392194480743655,-0.108022054403976,0.913978197689236,0.959208760699768
"LINC01902",46.9649407211098,0.114775826676529,1.06289880689128,0.107983776002364,0.91400856182426,0.959208760699768
"RASEF",95.0098804821965,-0.116785409104668,1.08249668259335,-0.107885235107496,0.914086729433414,0.95923694956708
"TAL1",945.548765547551,-0.0808367425196554,0.749809456261379,-0.107809713313987,0.914146637692607,0.959245975096872
"MCM9",681.15492786794,-0.0343286321320009,0.318788984434205,-0.107684499177186,0.914245965870222,0.959292668802768
"LY6E",2845.1176435421,-0.0664497060615866,0.61742314656902,-0.10762425482563,0.914293756172258,0.959292668802768
"NR1D2",2544.43205013801,-0.0506588382560738,0.471835248071533,-0.107365523163275,0.914499004898199,0.959454174835955
"LDB1",2604.39004705263,0.0363804561194145,0.339945354024262,0.107018541917822,0.914774269908451,0.959689116784041
"ZNF639",2112.77459332891,0.0295576449723225,0.276612098621159,0.106855936958867,0.914903270185781,0.959733291727233
"LINC01237",28.484596471764,0.11842699952247,1.10849283270281,0.106836053448999,0.914919044632781,0.959733291727233
"MTHFS",436.737791789746,0.0311614572328908,0.291939621675625,0.106739390337069,0.914995732130958,0.959759885991943
"GZF1",1958.43249812274,-0.0259871328552372,0.243666104149254,-0.106650586243703,0.915066185388911,0.959764187599265
"LINC02029",10.1785666664249,-0.180666718397214,1.69515530619918,-0.106578269104026,0.915123559116636,0.959764187599265
"LINC01266",65.7896036509525,0.16098611262721,1.51167764793486,0.106495000999146,0.915189621480375,0.959764187599265
"LTBP3",13658.2308571975,0.0414787979961197,0.389562273280975,0.106475397750343,0.915205174182696,0.959764187599265
"GTF3C4",3744.50416659545,0.0302665270729576,0.284746953851923,0.106292715913292,0.915350110710397,0.959862340559851
"TIPARP-AS1",22.3280569891734,0.0579905364542086,0.54651648365307,0.106109400519054,0.915495552720147,0.959881123057946
"SNHG6",2703.41646196297,0.0457817046727081,0.431585263883843,0.106078007067984,0.915520460495473,0.959881123057946
"CAPN9",12.8723914561245,0.101394795470836,0.955869264106386,0.106076007753662,0.91552204676772,0.959881123057946
"EPHB4",768.877653765534,0.0561227557762349,0.530560970563269,0.105780030741146,0.915756881044929,0.960073495655021
"MGAM",204.721801498328,-0.0872920151821688,0.825941421831746,-0.105687900951348,0.915829980225192,0.960096294173499
"SLC6A9",3517.90831497958,0.064630181460715,0.615059316706944,0.105079591033184,0.916312653633209,0.960539764099427
"ABCC6P2",36.6128282593283,0.076047087875488,0.724678427647335,0.104939080527586,0.916424148374353,0.960539764099427
"DGCR2",9543.13758814137,0.0372825733227674,0.35529804345344,0.104933235658679,0.916428786299108,0.960539764099427
"GTF2H3",1301.18691574507,0.0288388251874755,0.274928373645547,0.104895776325568,0.916458510483824,0.960539764099427
"ADAT1",810.119053386221,0.0402028717172199,0.383782788278255,0.104754233241099,0.916570826745883,0.960603631192389
"ZNF429",678.112192936037,-0.0426421566051306,0.407950898406629,-0.104527669314327,0.916750611607607,0.960732804054633
"COL26A1",169.727964711428,0.0846068244121813,0.809939202472087,0.104460710327325,0.916803746266595,0.960732804054633
"COX16",1455.59623430925,0.036795282888155,0.352429571056239,0.104404641125541,0.916848239727362,0.960732804054633
"BCDIN3D-AS1",119.416428046702,-0.0388916025679088,0.37406448161187,-0.103970316562327,0.91719290482715,0.961040102485479
"CAMK2B",2392.61083860253,-0.0830555175844271,0.80191974899621,-0.103570859413789,0.917509914082467,0.96125569721065
"GABPB2",1228.90994944711,0.0430732620131484,0.416182468795509,0.103496099049555,0.917569245377703,0.96125569721065
"NDUFAB1",1651.37062177565,0.0299900884886717,0.289788368001532,0.103489621393337,0.917574386194678,0.96125569721065
"DAZAP2P1",14.0229670429271,0.0677992587497985,0.655369878425872,0.103451899426084,0.917604323284043,0.96125569721065
"GSN",15323.3400719692,0.0476798912606629,0.461318366891678,0.103355718485535,0.917680655393999,0.961281798142437
"ARF6",3126.0786030938,0.0289924483080356,0.281457193725071,0.103008375534205,0.917956323602431,0.961504199538741
"C8orf76",535.69757201966,0.0373846752625615,0.363103946681804,0.102958603463825,0.917995825939587,0.961504199538741
"NDRG4",12389.3968078429,0.0434674426876651,0.422564542242222,0.102865807095449,0.918069475685365,0.961527472825813
"GAL3ST3",503.593462566728,-0.0591512288578247,0.576901026306585,-0.102532715596851,0.918333846388418,0.961750481294974
"RPSAP18",21.6870842376886,-0.0893198791202366,0.873365552501084,-0.10227089775232,0.918541654391562,0.961848526081326
"PSMC1",2826.65897357186,0.031615033252269,0.309139739496342,0.102267774773237,0.918544133171601,0.961848526081326
"USB1",1671.10239030201,0.0314207384295538,0.307448449907635,0.102198395987989,0.918599200906878,0.961848526081326
"TMEM88",175.760341484212,-0.0596176987210364,0.583645485240037,-0.102147108525165,0.918639909342911,0.961848526081326
"ZNF775",948.7738093399,0.0420779446196253,0.412162449511954,0.102090679705175,0.918684698878596,0.961848526081326
"TMEM94",5629.56930046348,-0.0280065004135867,0.275129748997121,-0.101793791895182,0.918920353404047,0.962041377939415
"SEC16B",151.437241598873,0.0596896153362702,0.591291047354662,0.100947943662113,0.919591783924481,0.962612773765893
"RWDD3",441.895904392924,-0.0259559436433753,0.257160856151561,-0.100932715934333,0.91960387215306,0.962612773765893
"SNX21",1399.63679182124,0.0280895100971313,0.278510886695955,0.100856057838041,0.919664725938993,0.962612773765893
"ECEL1",109.631848934848,0.139048848843381,1.37881293084116,0.100846783296813,0.919672088414975,0.962612773765893
"RIPK2",1078.03626202411,0.0412237744848692,0.409620219399172,0.100639012755122,0.919837026207142,0.962731514413521
"ITPRIPL1",400.052421061088,0.0545797747566143,0.542951800219891,0.100524162060997,0.919928201440106,0.962773043782144
"BOLA3",401.025609068884,0.0251734062943475,0.250882759947418,0.100339323035284,0.920074939735029,0.962813866557566
"FGF7P6",227.212036124279,-0.144267839397353,1.43852519790448,-0.100288712083396,0.920115118763896,0.962813866557566
"RNF32",139.530749156671,-0.0506648983576989,0.50558029348065,-0.100211378906599,0.92017651242989,0.962813866557566
"SP140L",485.720387350644,0.0581192695765406,0.580243684861198,0.100163553853143,0.920214480271048,0.962813866557566
"PHBP4",24.0757433294095,-0.113008887260704,1.12838859895838,-0.100150681569295,0.920224699482089,0.962813866557566
"PAX2",21.3242590523735,-0.139272275776637,1.39377652853917,-0.0999243945674773,0.920404349210877,0.962947941401598
"CX3CR1",6871.79332796667,-0.102733208894505,1.02962848203688,-0.0997769687676773,0.920521393050722,0.962996276625187
"CDRT4",135.612595805988,-0.120063667728241,1.20380936778513,-0.0997364457705991,0.920553565246327,0.962996276625187
"GLDC",2678.54664902185,0.0700478762715092,0.705458869939346,0.0992940612930868,0.920904793518108,0.963276127738608
"LACC1",374.097500932281,0.0480939159801881,0.484751791769524,0.0992134878029587,0.920968765978221,0.963276127738608
"ZNF747",945.10228050936,-0.0317192585146014,0.319735069455986,-0.0992048153134098,0.920975651654237,0.963276127738608
"ZNF195",1368.42913792513,-0.0369226665981555,0.373510966070511,-0.0988529653803667,0.921255014103439,0.96351441842011
"SCNN1G",78.0301236162947,-0.133808603989658,1.35510816645432,-0.098743854772695,0.921341647917412,0.963551124319737
"IDI2-AS1",119.21908173938,0.0763617521754815,0.776724601481641,0.0983125190444819,0.921684137580513,0.963855388533688
"NDST2",1032.83937476252,-0.0351705750439514,0.358380679351519,-0.0981374752332958,0.921823130204001,0.963946822657531
"WAC",8080.0249276877,-0.0211564676238397,0.215752271311359,-0.09805907254301,0.92188538622497,0.96395800787819
"C18orf8",652.534761870666,-0.0253651048650548,0.260001879806935,-0.0975573902922923,0.922283760663959,0.964320630242905
"CRACR2B",100.958493662973,0.061328789723368,0.629674436066146,0.097397617261574,0.922410636883837,0.964391614725817
"TNFRSF4",55.398239895938,0.0927278237934498,0.952598462924456,0.0973419834300146,0.922454816331931,0.964391614725817
"CAPG",2331.49998800797,-0.058577189746079,0.604168477054171,-0.0969550580190678,0.922762084740774,0.964658909433768
"NTAN1P2",22.568024587002,0.0625410415059224,0.645988418516982,0.0968144934385976,0.922873713905368,0.964721663694424
"C2orf68",1822.91925432012,-0.0260774972034912,0.269571773156932,-0.0967367499130191,0.92293545446985,0.96473226304195
"TDG",964.296395532005,-0.0306126513516109,0.31676998144218,-0.0966400010892405,0.923012288873228,0.964758637713081
"YTHDF2",3458.95876824894,0.0249693482526858,0.258569311125512,0.0965673309953068,0.923070001296032,0.964765023715933
"AHCTF1",3982.40577050946,-0.0309379785575297,0.321191612817521,-0.0963224982313174,0.923264443159444,0.964914306518473
"TRAP1",3297.7858154339,0.0278841688829885,0.289894110063588,0.0961874281504792,0.923371715399059,0.964972475746272
"ESCO2",261.033773045546,0.0916479608377443,0.954972242745004,0.0959692405030625,0.923545002295651,0.965099623437454
"HAR1A",48.4647659967916,0.0902265157220935,0.941255292714639,0.0958576450198485,0.923633633990979,0.965103092498479
"RPS3AP38",110.469039148943,-0.0898135224441525,0.937549940260608,-0.0957959875920714,0.923682604142663,0.965103092498479
"SERF2",13048.5709878906,-0.0265956989926327,0.277703644815047,-0.0957700753634173,0.923703184486937,0.965103092498479
"RNPEPL1",2850.0986033,0.0256847482256698,0.26883165143758,0.0955421286456425,0.923884229466807,0.965238309813435
"TAF9",1139.97800254639,0.0269947612426506,0.283081643696394,0.0953603380641755,0.924028618106417,0.965335217038309
"USP54",5285.14263034614,-0.0486814704225917,0.511510920520031,-0.0951719083008028,0.924178282611771,0.965400514616424
"CDK13",3945.08778860005,-0.0180998618652364,0.190271016451086,-0.0951267418592336,0.924214157455503,0.965400514616424
"PHF5A",954.776084533989,0.0235021453442852,0.247797334988,0.0948442215709195,0.924438561430692,0.965400514616424
"MAP2K1",3315.83234990139,-0.0348945486906504,0.368016445243961,-0.0948179059430852,0.924459464064258,0.965400514616424
"GABRA1",275.551123399447,0.135913339543257,1.43389972213221,0.0947858050639368,0.924484962022218,0.965400514616424
"ACTL6B",263.344974464223,-0.0943714912471751,0.995851606441951,-0.0947646121537648,0.924501795744903,0.965400514616424
"SPHKAP",533.655756811248,0.0921548368046779,0.972593382259862,0.0947516593116768,0.924512084322673,0.965400514616424
"ZFP92",616.351303665649,0.0462621417255911,0.488324295226842,0.0947365146026593,0.924524113939253,0.965400514616424
"CEP55",282.737748635956,-0.0823057687548814,0.869152699804095,-0.0946965576629203,0.92455585227894,0.965400514616424
"FGD5P1",78.2643115618929,0.0842924027370698,0.892351403051429,0.0944609964738429,0.924742964168622,0.96549062230402
"HEATR6",1374.48300062461,-0.0243975230284171,0.258418141062726,-0.094411030619151,0.924782653778317,0.96549062230402
"PEX14",1009.11275670741,-0.0210435938261473,0.223018113780349,-0.0943582270939354,0.924824597651513,0.96549062230402
"SLC27A3",834.66213172076,0.044430663399709,0.471257885553569,0.0942809972240951,0.924885944687064,0.96549062230402
"HNRNPA3P6",707.929762395663,-0.0284753736820188,0.302241127379185,-0.0942140929956705,0.924939089978863,0.96549062230402
"RAP1GAP2",1419.5423886749,0.0498108245035314,0.528878983492784,0.0941818942673321,0.92496466711865,0.96549062230402
"CDH3",282.157935541354,-0.0711477839451021,0.756148570814303,-0.0940923340878399,0.925035809877389,0.96549062230402
"THUMPD1",2036.41644247328,0.028066156839422,0.298511882775948,0.0940202332263181,0.925093084139678,0.96549062230402
"CDC42EP3",1299.23379482313,-0.0379903966605366,0.404172052570407,-0.0939956051363018,0.925112647874045,0.96549062230402
"RAB1A",5245.92371265438,0.0274337353186557,0.292216699176671,0.0938814769859185,0.925203308066223,0.96549062230402
"INPP5A",1424.3657239432,0.0332941388331033,0.354783273138674,0.0938435979198196,0.925233398345535,0.96549062230402
"ARHGAP25",990.481246826028,-0.0494797822180216,0.527459224433678,-0.0938077863196857,0.925261846374686,0.96549062230402
"IL34",138.045481048024,0.0599144096472332,0.639175905356167,0.0937369652785131,0.925318105494962,0.965495440357953
"SMURF1",2008.18658335724,0.0279602374641098,0.299254244468444,0.0934330522655567,0.925559533445102,0.965514376646068
"LRRC74B",18.9520854610303,0.147065887448615,1.57453673440793,0.0934026397954542,0.925583693434286,0.965514376646068
"FTX",2750.1086300355,-0.0386902857769596,0.414319994342207,-0.0933826180375051,0.925599598968866,0.965514376646068
"TNFRSF10D",306.719316668356,0.0742465686092024,0.795388986904269,0.093346236661105,0.925628500864779,0.965514376646068
"TARS",3824.09320280714,-0.0379997414917543,0.407286464247892,-0.093299789773092,0.925665399092528,0.965514376646068
"ACOX3",926.753126461657,0.0265572520712855,0.284729356813151,0.0932719139625398,0.925687544205298,0.965514376646068
"ACMSD",9.60647462328035,0.112738213965103,1.20940985371796,0.093217542108263,0.925730738481577,0.965514376646068
"NLRX1",622.269732751296,0.0416465194109048,0.446879567024622,0.0931940560366016,0.925749396435463,0.965514376646068
"ATF1",555.280432740189,0.033235028354918,0.358319695612899,0.0927524463819107,0.926100230367807,0.965799029960315
"SSC4D",71.301089936891,-0.0419979090752971,0.453062541753732,-0.0926978180820909,0.926143630467247,0.965799029960315
"CADM4",10689.6516157255,-0.041847946368069,0.452384919892644,-0.0925051754112405,0.926296679470638,0.965799029960315
"DHX38",3105.05178989266,-0.0299914002157225,0.324787867565884,-0.0923415041346602,0.926426713686477,0.965799029960315
"USP42",1542.44403502263,-0.0242937915198902,0.263093009697414,-0.0923391752134757,0.926428563991361,0.965799029960315
"GAPDHP65",57.6473483737115,0.0827038943351833,0.895674841954649,0.0923369625462483,0.926430321933993,0.965799029960315
"LAMTOR5",2271.05047401216,0.0300742653703212,0.325902561409175,0.0922799294374448,0.926475634309176,0.965799029960315
"KCNC4",1593.25986111694,0.0387014279777341,0.419453429076767,0.0922663287386097,0.926486439997136,0.965799029960315
