"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NR3C2",146.826575247784,0.0470079390085235,0.437675476601531,0.107403639275226,0.914468767485107,0.936288976815238
"HLA-DQB2",86.1039761459978,-0.0609270568860912,0.567530892758851,-0.10735460864503,0.914507663380103,0.936288976815238
"STK32C",461.505171214067,-0.0230526300807971,0.215713978043025,-0.106866649486197,0.914894771489148,0.936632814812846
"FAM104A",1154.23224019542,0.0143450302002634,0.134563958473943,0.106603806568615,0.915103298591949,0.936741367212647
"C19orf25",650.634241233154,-0.0130920178666452,0.122810122071829,-0.106603736286394,0.915103354351311,0.936741367212647
"PNKD",1032.77503743101,-0.0131637745650815,0.123666861097691,-0.106445449073724,0.915228934738193,0.936817425410805
"PIK3AP1",480.00174331516,-0.0368423403078536,0.347050512020582,-0.106158438128651,0.915456646116751,0.936998009295026
"LILRA1",30.2627322754881,-0.0442479790703641,0.417507659617436,-0.105981239029025,0.915597237430526,0.937089407877775
"DACT3-AS1",10.045241466426,0.0404342903320662,0.382112421496617,0.10581778570217,0.915726925069213,0.937169637224215
"CITED4",161.371080759673,0.0280890191260806,0.265646140545309,0.105738480026175,0.915789848829709,0.937181534184963
"C1GALT1C1L",64.4318530173598,0.0395833767137208,0.374877481130737,0.105590169338329,0.915907524877026,0.937249457905024
"C8orf33",1521.42559000065,-0.0157297983097971,0.149089320656406,-0.105505868834484,0.915974413326371,0.93726540590677
"SMURF1",1602.55212844127,0.013426430032232,0.127387790526312,0.105398091738304,0.916059930204104,0.937300412483829
"YARS",2198.66380076628,0.0150281959245272,0.142715669289473,0.105301653275683,0.916136451146565,0.937326211133322
"PI15",207.052274988115,-0.053708000955498,0.512738620518225,-0.104747328963079,0.916576305422106,0.937723723120147
"C11orf71",306.329085823988,0.0198007993723699,0.189274562578219,0.104614159994093,0.916681978312478,0.937734625552993
"ZNF541",18.5348090698987,-0.0581923386789459,0.556308020837209,-0.104604529324186,0.916689620545782,0.937734625552993
"PLAUR",480.699976368419,0.0455884830861209,0.436138203470976,0.104527607816302,0.916750660408601,0.937744558510903
"SERTAD1",238.85246654862,0.0304423978426474,0.291468534835342,0.104444885825652,0.916816303701734,0.937759198943339
"NPPC",12.1991772976041,-0.0742838288622128,0.713078185037396,-0.104173469923662,0.91703168733528,0.937920281403183
"VAMP4",693.774203682841,0.0137909369091383,0.132456097280437,0.104117040984078,0.917076467606605,0.937920281403183
"ANKRD11",6370.15441058094,-0.0115831996493397,0.112138200904514,-0.103293967228909,0.917729663463152,0.938535782680717
"CACNA2D2",997.176325484681,-0.0348503817170625,0.338866767522467,-0.102843905207529,0.918086858671615,0.938848520630939
"ANAPC16",1343.57009436912,0.0115126870410806,0.112192738972299,0.102615259655289,0.918268331322641,0.938981537273778
"GXYLT1",797.846756376254,0.0148142309030415,0.144743095114757,0.102348446337259,0.918480102557199,0.939127190851964
"UQCC1",1670.8397695034,-0.0114749595267184,0.112162823682867,-0.102306264677885,0.918513582907817,0.939127190851964
"ORC4",1760.5476602471,0.0103146221773374,0.100910439160769,0.102215610824013,0.918585537010094,0.939148199431273
"ZNF132",380.585347612763,0.0167910382131491,0.164492302780668,0.102077957018682,0.91869479735722,0.939207344875157
"TMEM150C",399.842890460708,0.0211243938868656,0.207086837838741,0.102007419241754,0.918750786102943,0.939212025701677
"GPC6",574.68891600257,-0.0370134208735115,0.363995864952095,-0.101686377339431,0.919005615400385,0.939419963504344
"SRSF8",1403.04844649929,0.0149935519310184,0.147739327774755,0.101486531425659,0.919164248721166,0.939529550712638
"GABRA1",35.6459612439449,0.109859711229169,1.0854764338462,0.101208748346475,0.91938475220413,0.939654549016673
"GNG10",671.472269716604,-0.0122114477210568,0.12066303918408,-0.101202885354374,0.919389406298814,0.939654549016673
"SEL1L3",866.456892015208,0.0303441320527946,0.30146359367028,0.100656041691001,0.919823507726408,0.940045628924465
"UBTD1",164.242502699377,0.0230513455704956,0.229779007314608,0.100319632502086,0.920090571633764,0.94026596482504
"SIX2",67.425561526793,0.0715553751604183,0.716934873275096,0.0998073574431379,0.92049726682554,0.940628961160968
"FADD",368.528833244317,-0.0186679442618102,0.18784490124433,-0.0993795633426792,0.920836908518355,0.940923400733924
"CTPS1",1336.36395171869,0.0171641071910028,0.173432367150345,0.0989671505557186,0.921164352083757,0.941205343860076
"ZNF730",166.233942657673,0.0288165215902324,0.291929392331812,0.098710586693782,0.921368062955204,0.941360837879795
"CCL3",338.607750888693,0.0457648949290792,0.46805476876963,0.0977767944751014,0.922109534399081,0.942041450643447
"EIF4BP6",353.240027984554,-0.01484090437813,0.151837900713688,-0.0977417647924056,0.922137350805012,0.942041450643447
"RFX5",1418.46279063784,-0.015191748615537,0.15653878625419,-0.0970478242425395,0.92268841540757,0.942551703258829
"TMEM203",740.727760929117,-0.0100668169222325,0.104480709040657,-0.09635096291618,0.923241836772922,0.943033274646932
"CCL4L2",128.052125081589,0.0516010345670141,0.535701563830529,0.0963242186527165,0.923263076815097,0.943033274646932
"RSBN1L",1853.03562586747,0.00988384655599703,0.104223406186899,0.0948332713121352,0.924447259269159,0.944141092115973
"APOLD1",1578.36083164369,-0.0310391545921043,0.327318753828992,-0.0948285248828754,0.924451029381495,0.944141092115973
"PRADC1",212.356448271425,0.0197722851874578,0.208732897925709,0.094725294306483,0.924533026360703,0.944172053137888
"LINC00094",870.323972386294,0.0147923093479447,0.156618207891282,0.0944482097395274,0.924753121096917,0.944344034059227
"RIBC1",27.9274305739169,0.0288016753729692,0.305889728667134,0.0941570529303744,0.924984399949335,0.94452741616871
"HSPBAP1",396.28608724612,-0.0157187228203196,0.167155136259139,-0.0940367324157542,0.925079977758503,0.944572217397166
"RBPMS2",79.5423854625969,0.0355191217112263,0.378602146401684,0.0938164826819065,0.925254938147192,0.944698064327449
"RAB15",2157.06397322033,0.0229098576566806,0.246498513360055,0.0929411595404499,0.925950306657914,0.945355211374395
"FANCF",545.815352290882,-0.0145428964660718,0.156644665842631,-0.0928400363194106,0.926030643964153,0.945368600707781
"SLC4A2",1552.90980065525,-0.0164847129397515,0.177647750300018,-0.0927943805193791,0.926066915445096,0.945368600707781
"YBX1P1",601.455848615385,-0.0176825171474328,0.190722125426115,-0.0927135071923419,0.926131166045391,0.945381364054493
"CCDC8",191.524850140336,0.0317702229788389,0.343770554336571,0.0924169408288939,0.926366780193066,0.945536118865174
"FZD7",354.145924464243,-0.0384113997218445,0.415758560693688,-0.0923887163207307,0.926389204156658,0.945536118865174
"ALKBH2",486.932050169716,-0.0120641704065308,0.130667494523733,-0.092327249791566,0.926438038627545,0.945536118865174
"BOLA1",244.344471270402,-0.0130928443508848,0.14240755752186,-0.0919392522329794,0.926746304742789,0.945757809184229
"AFDN",5667.3247583687,-0.0133913888929286,0.145679646749175,-0.0919235403967264,0.926758788111887,0.945757809184229
"ZNF668",411.03782830243,0.010503585508354,0.114391283782097,0.0918215545894402,0.926839818319917,0.945787669155257
"DNAJA3",1060.4097707393,-0.0102038106791555,0.111481853088748,-0.0915288936848992,0.927072348747287,0.945972114570162
"SLC16A9",535.581472957027,0.0329936128670267,0.363805214646257,0.0906903242140379,0.927738659106663,0.946599137850859
"C22orf46",703.809357022963,0.0135264194419795,0.150675364792141,0.0897719375734676,0.928468448699094,0.947290857214551
"CCL18",214.520090739175,-0.0654688234748973,0.730813209680716,-0.089583525048076,0.928618176867742,0.947390711632143
"CSTB",1148.82945736387,-0.0150889447403269,0.168807961376696,-0.089385267242555,0.928775731638554,0.947410470634738
"MCTP1",248.567660749586,0.0253885083207257,0.284205694267257,0.0893314554663751,0.928818496147151,0.947410470634738
"PTGS2",215.403566862034,0.0518124911085053,0.580151276358077,0.0893085876390039,0.928836669395079,0.947410470634738
"FAM210B",1661.97217180996,-0.0192040188988518,0.215243453831598,-0.0892199904665933,0.928907078637109,0.947410470634738
"SCML2",330.063434722891,-0.0181298995073145,0.20332868614042,-0.08916547808111,0.928950400564268,0.947410470634738
"IQSEC2",386.521546879708,0.0272487368741665,0.305677089817543,0.0891422281284839,0.92896887776422,0.947410470634738
"KLHDC9",175.484164749905,-0.0216477504626657,0.242953709630123,-0.0891023664368929,0.929000556732755,0.947410470634738
"COL13A1",65.8851279162302,-0.0346930776332864,0.389651978673696,-0.089036061747653,0.929053250785973,0.94741132227792
"LINC00863",384.218858278134,-0.0193604973636953,0.218250450928795,-0.08870770842078,0.929314206256458,0.947624538630232
"BZW2",1352.58412003522,-0.0144452722869774,0.163206970667054,-0.0885089174067574,0.929472197090867,0.947732743687729
"CKS1BP3",26.0227117867925,-0.0270713615283061,0.306900466939534,-0.0882089290976533,0.929710620589451,0.947922944946349
"HSFX2",18.5765455676735,0.0671052019354369,0.764336305248808,0.0877953872851724,0.930039304022566,0.948205147898223
"MYT1L",3715.82893128828,-0.0209993516620588,0.239642161234865,-0.0876279514166045,0.93017238561026,0.948287908075549
"PAK6",178.165881948853,0.0373596428709259,0.430354708871393,0.0868112793953196,0.930821521813268,0.948896734669192
"TPRG1L",885.161302168701,0.0149598371165238,0.172597944465028,0.0866744801793103,0.930930261926957,0.948908237157302
"PRTG",803.651226357615,-0.0205904443322376,0.237582788525786,-0.0866663972588352,0.930936686987264,0.948908237157302
"ZFP28",757.842332897353,-0.011860777413488,0.137001838630263,-0.086573855738517,0.931010247953571,0.948930273368879
"KIAA0556",859.326022616935,-0.010255975378749,0.11877507014255,-0.0863478789483359,0.931189878675749,0.94906041247014
"SESTD1",3310.50401891246,0.011533329836263,0.133688431429071,0.0862702158517137,0.931251614489907,0.949064506429738
"FAM71E1",45.5692414133249,-0.0277309698408397,0.321659751855006,-0.0862121222220553,0.931297794447748,0.949064506429738
"LKAAEAR1",10.5955352951503,0.0353578700590687,0.410522728385854,0.0861288976571244,0.93136395196506,0.949078984741728
"SHROOM3",317.222544798681,0.0537025483501034,0.62527927262709,0.0858857005198236,0.931557278837562,0.949189579907086
"APOL6",1011.88496307113,-0.029257875790488,0.340831789379189,-0.0858425672199769,0.931591567598793,0.949189579907086
"VANGL1",300.947009403186,-0.0248988751912361,0.290272764397738,-0.0857775108281227,0.931643284333949,0.949189579907086
"HLA-DRA",8271.32479681456,0.030713863434595,0.358258807036633,0.0857309376108495,0.931680308002291,0.949189579907086
"GNE",1546.87374408178,-0.0125324701442034,0.146739812911704,-0.0854060659852716,0.931938570826482,0.949399751878046
"ROBO1",2440.72399913643,-0.0288684729309027,0.33886221963305,-0.0851923621410614,0.932108462635768,0.949519878660246
"FPGT",248.290225666245,0.0134786627558701,0.1598121113045,0.0843406838558586,0.93278556657592,0.950156649889907
"TIMD4",61.9650087160916,-0.0614471865321642,0.729939387190099,-0.0841812177976929,0.932912351202161,0.950232813565582
"EIF1AXP1",54.3882589933955,-0.0183259803174188,0.218044187887293,-0.0840470938252734,0.933018988740372,0.950288448753853
"RPS16",10990.4702553463,-0.00738937506387012,0.0881169763493693,-0.0838586997648724,0.933168776661807,0.950388024352467
"VCL",2557.30538529302,0.0125749894317926,0.150265701686638,0.0836850278582957,0.933306861423032,0.950475670401771
"NES",9081.94572644723,-0.0241135333339293,0.289418080075666,-0.083317301143125,0.933599243801235,0.950720433946753
"EIF4EBP3",61.0307032711021,-0.0239350836003266,0.288124086477713,-0.0830721370536232,0.933794180659752,0.950865943173347
"FAM161A",520.866061048893,0.0139450934345274,0.169720032084651,0.0821652769165872,0.934515285057266,0.951547193329127
"FOXO1",1029.63254389799,-0.0239203639553866,0.294501662178933,-0.0812231882781465,0.935264458859991,0.952256946938259
"ABCC1",2105.59741138642,-0.0128519590211364,0.1584601875468,-0.0811052872024442,0.935358220963573,0.952299338987044
"CCNG1",1380.92849519582,-0.0114161253641833,0.140998622345387,-0.0809662192033236,0.935468817443965,0.952358864635486
"DUS2",240.422546004528,-0.0104214816510648,0.128829636234501,-0.080893511428498,0.935526640185379,0.952364660066126
"SLCO2A1",704.663936106212,0.0323040985023138,0.400708639212468,0.0806174245851114,0.93574620849454,0.952482663934377
"CCL4",218.062872235223,-0.03470567748343,0.430502643009035,-0.0806166420741384,0.935746830822388,0.952482663934377
"SMARCE1",5955.43750177482,0.00967788093846376,0.120247959418375,0.0804827041163485,0.935853351722689,0.952492162762914
"RASAL1",50.9981818653279,0.0524516192137827,0.651785080759196,0.0804737953693069,0.935860436892786,0.952492162762914
"BBS2",1362.54224959402,0.012238689768698,0.15275779736732,0.0801182655132752,0.936143195666598,0.952701933638066
"DFNA5",1205.92241262966,-0.0195259848768132,0.243820309419239,-0.0800835046240512,0.936170842009445,0.952701933638066
"GPR65",117.324132244076,-0.0308282370605618,0.386234665368926,-0.0798173748363966,0.93638250529182,0.952864256067301
"OTOF",301.945154991498,0.0508158552924489,0.639156504174899,0.0795045578986139,0.936631306412364,0.953039363576375
"GPR37L1",166.077323052594,0.0530930689305979,0.668090779153008,0.079469842403615,0.936658918003931,0.953039363576375
"ADPRM",257.884088801772,-0.0128885469590217,0.162381825239147,-0.0793718566720146,0.936736853123756,0.953065580848624
"KLC2",2041.57687617507,-0.0131549024471847,0.166227426235722,-0.0791379782812146,0.936922875925636,0.953201760889093
"GINS4",180.570144566565,-0.0203529042501386,0.258807574743355,-0.0786410686407516,0.937318120622293,0.953550771001708
"BLOC1S3",250.022306189454,-0.0103480878997274,0.132434723752918,-0.0781372710002681,0.9377188598402,0.953905331612039
"ZNF835",183.071479203276,-0.0150517628686028,0.193990955412669,-0.0775900239090209,0.938154178224948,0.954295026836947
"RAI14",977.008220949093,-0.0211396942222993,0.273233582823193,-0.0773685796741121,0.938330335626237,0.95441746209914
"SCGN",28.7076812652741,0.0645493261185027,0.834969881855683,0.0773073706264049,0.938379027545282,0.95441746209914
"TSPAN12",164.572593757796,0.0308030111202646,0.400841051211825,0.0768459493535923,0.938746096486954,0.954737651657305
"LINC01422",116.39072213994,-0.024841925420617,0.323841885916468,-0.0767100443178147,0.93885421387808,0.954794457433681
"POC1A",191.150954914502,0.018870911976382,0.246350694554807,0.0766018216854822,0.938940309718278,0.954828862690967
"METTL6",649.709876036828,-0.0111226012207379,0.145350143291012,-0.0765228087767949,0.939003168395837,0.954839635056415
"KSR2",1159.77206350279,0.036641022691346,0.481321125974724,0.0761259390332062,0.93931890365054,0.955090425268489
"MARCH3",154.994611157054,-0.01695205080015,0.222814726765764,-0.0760813750788161,0.939354357722054,0.955090425268489
"PIP4K2C",803.686305527755,0.0195436902352615,0.257839143748172,0.0757979954135651,0.939579810967008,0.955266490431091
"CYP2U1",473.478137221185,-0.0151649907332479,0.201680029877515,-0.0751933185574098,0.940060900325035,0.955669901064805
"ENOX2",363.017350660052,-0.0141079125658151,0.187696436721496,-0.0751634544173495,0.940084661220553,0.955669901064805
"HLA-DPB2",10.1641706098813,-0.0487536943025927,0.649166104032497,-0.0751020332080556,0.940133530129546,0.955669901064805
"CSDC2",784.731732148228,0.0216079667297618,0.288449269694968,0.0749108040821595,0.940285680298309,0.955771384486163
"SYTL4",3195.54486702938,0.0243384793147021,0.327062096835107,0.0744154689590114,0.940679800481068,0.95606923561004
"TSPAN19",12.1548650228285,-0.0428717650063464,0.576148362934721,-0.0744109812062486,0.940683371289642,0.95606923561004
"ANKRD33B",279.062673871131,0.0263856649406775,0.355396588575611,0.0742428762370182,0.940817129664711,0.956139034430815
"LINC01315",144.66083174546,-0.0203582022931697,0.274394745791315,-0.0741931199683129,0.940856720234427,0.956139034430815
"NTNG2",635.227841869327,0.0350453783917941,0.474978234067439,0.0737831249480333,0.941182954762253,0.956389706262012
"NEDD1",436.664078231939,0.0125056296789604,0.169564316097565,0.0737515414019354,0.94120808631478,0.956389706262012
