"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TMEM184A",21.0313431627955,0.145220231249995,0.898387902530669,0.161645354797103,0.871585138994973,0.974265371735393
"DRG2",1444.14874624696,0.0812640317989366,0.503034475358167,0.161547638938814,0.871662093607096,0.974265371735393
"SLC25A21",44.0644238341023,-0.231428110146562,1.43279879433443,-0.161521709162287,0.871682514405335,0.974265371735393
"LMNB1",7943.82811438874,-0.0926875104337837,0.57397217779183,-0.161484326279313,0.871711955160959,0.974265371735393
"ZCWPW2",35.6758960192081,-0.0538980637417418,0.333847268465808,-0.161445274030337,0.871742710809609,0.974265371735393
"TAL1",825.136394667731,0.119247528798238,0.739157777264394,0.161328923899807,0.871834343653078,0.974279158379508
"SPRYD3",2620.28318251974,-0.0583844885872991,0.36202763976072,-0.161270804146026,0.871880117157902,0.974279158379508
"DDX46",4538.29773155104,-0.0355504292179635,0.220614008567678,-0.161143118013096,0.871980680718434,0.974279158379508
"GOLGA7B",2144.64822745763,-0.196820329851779,1.22202958933867,-0.161060199825679,0.872045986867792,0.974279158379508
"HMGN2P15",32.3226265413227,-0.138463309884925,0.859908544467166,-0.161020972260163,0.872076882700585,0.974279158379508
"NGF",28.2606494022164,-0.174376442698814,1.08331444426269,-0.160965676791558,0.872120434028087,0.974279158379508
"TBC1D4",1805.04517493987,0.0836321556908762,0.519633000488165,0.160944658272875,0.872136988549399,0.974279158379508
"STK17B",2474.58409417487,0.102570582845231,0.638477530515459,0.160648696223379,0.872370098933534,0.974478604101169
"DPH7",1595.45729286853,-0.047283766942055,0.294521279309747,-0.160544484435458,0.872452182535598,0.974509331374681
"PRAME",1725.40524245041,-0.218510122079248,1.362609566937,-0.160361505879072,0.872596311002327,0.974518063438806
"ALAS2",33.7375490123787,0.188940022018731,1.17835628178357,0.160342016196281,0.872611662876179,0.974518063438806
"NOS2P3",37.2073995923746,0.165483955802411,1.0322212015651,0.160318307308062,0.872630338250507,0.974518063438806
"WASHC4",4406.8180603873,-0.0452741175878388,0.28261216102769,-0.160198759399469,0.87272450662969,0.974518063438806
"BTG1",9270.8417297127,-0.072241352047904,0.451092017895677,-0.16014770641455,0.872764721825458,0.974518063438806
"HMGN3-AS1",159.525792370563,-0.057560210118575,0.359606482866795,-0.160064439494258,0.872830313122804,0.974518063438806
"PLPP7",785.219068308287,0.0655203493332636,0.40960545065177,0.159959661740357,0.872912850248137,0.974518063438806
"ZNF486",799.437800377514,0.0692982525080873,0.433452835557256,0.159874954835619,0.8729795778703,0.974518063438806
"ZBTB12",1283.32394686159,0.104215614076005,0.651904633795369,0.159863281641772,0.872988773466255,0.974518063438806
"FZD10-AS1",451.94979856025,0.233348347968035,1.46117290175315,0.15969933995358,0.873117920870091,0.974518063438806
"HYAL3",215.178072022269,-0.0935757980033885,0.586030016645517,-0.159677482970964,0.873135139275507,0.974518063438806
"TCAF1",9017.35194660529,0.0591775044359725,0.370791972490053,0.159597587937425,0.873198079173322,0.974518063438806
"GOLGA8N",790.075171933389,-0.0929675429291451,0.582615718510414,-0.159569232300902,0.873220417436474,0.974518063438806
"CDK16",9438.37942248219,0.0701518479749467,0.440107355176482,0.159397126973295,0.873356002316229,0.974518063438806
"PRKCZ-AS1",70.5063881241363,-0.0999850262879909,0.627394490295467,-0.159365483494928,0.873380931509063,0.974518063438806
"LPAR2",576.911202775773,-0.0482964916889884,0.303233150310013,-0.159271806659701,0.873454732220201,0.974518063438806
"AC064836.3",69.801944711505,0.0506806629025921,0.31833204673274,0.15920691436116,0.873505856473576,0.974518063438806
"TMEM121",464.065721403983,-0.109604761059769,0.688547784434803,-0.15918250488561,0.873525087185273,0.974518063438806
"TBC1D3L",808.066672588801,0.215843225953869,1.35617368372384,0.159156034764808,0.873545941435996,0.974518063438806
"TBC1D17",2467.06148299619,-0.0566586283826765,0.356010087315547,-0.159148941003061,0.873551530208419,0.974518063438806
"CEBPA-AS1",98.4664191366485,-0.0869343443870748,0.546866264026779,-0.158968197721587,0.873693929713279,0.974579739396622
"EHD4",3291.93192861341,-0.107643591932048,0.677408245982859,-0.158905051083142,0.873743681075174,0.974579739396622
"ZNF143",927.220564761108,0.0343507317926273,0.216217841260706,0.158870940493799,0.873770556003613,0.974579739396622
"TP53I11",1859.29112566776,0.0510332097713778,0.321858945347,0.158557686555389,0.874017368196109,0.974794136571501
"OSMR",3524.0474593674,0.092578527567415,0.584842107238994,0.158296617876016,0.874223073087449,0.974872409429582
"FAM229B",1151.53818670093,-0.085291253488332,0.538945145402216,-0.158255908260717,0.874255150344381,0.974872409429582
"ASPN",133.806965296602,-0.160020908450461,1.01204193781315,-0.158116874875994,0.874364703652342,0.974872409429582
"AP3S2",3493.45482394891,0.0537724782291368,0.34010343615414,0.158106248020283,0.874373077331638,0.974872409429582
"SOX21",2089.56187706362,-0.167480751000343,1.0598274131085,-0.158026438011371,0.874435965942771,0.974872409429582
"GHET1",57.7265581933358,-0.130164140374844,0.823965756839968,-0.157972754685878,0.874478267722201,0.974872409429582
"BRD2",15592.0047372458,-0.0414083418157437,0.262136177152623,-0.157965002257718,0.874484376566885,0.974872409429582
"SMC1B",12.7429424337738,-0.131098504255979,0.830187600740652,-0.157914312546971,0.874524319794077,0.974872409429582
"C12orf60",105.911213913152,0.0753012314806688,0.477658149799501,0.157646700914193,0.874735201659753,0.975002680868253
"HMX2",160.803831577087,0.446323525697228,2.83150927756378,0.157627428323754,0.874750389085429,0.975002680868253
"FNBP1L",6078.7059649471,-0.0663221046519912,0.421334045960915,-0.157409792272385,0.874921896546018,0.975132974516303
"L3MBTL3",931.822275012325,0.0586034920735328,0.372763739173677,0.157213499905978,0.87507658921718,0.975199752537764
"SLC1A6",198.874068820667,-0.220095515535514,1.40014179378558,-0.157195161598911,0.875091041381754,0.975199752537764
"LCMT1-AS1",18.2778199095907,0.0932125339364732,0.593485778352593,0.157059423050058,0.875198016338096,0.975258099084688
"GPBP1",6673.16491297252,-0.0376580437041606,0.240059783894159,-0.156869439325846,0.875347745509172,0.975311198927038
"PCDHB10",1233.07177345136,0.132385826202302,0.843972535246823,0.156860348735857,0.875354910058508,0.975311198927038
"ENPEP",493.503178966183,0.079732203456978,0.509026424723795,0.15663666871566,0.875531201782786,0.975344388135417
"SNRPA",3404.9322421765,0.0397210480923302,0.253613069606632,0.156620666884163,0.875543813742681,0.975344388135417
"SPAG6",1065.03236363828,-0.236671398365269,1.51117036528408,-0.156614637106636,0.8755485661639,0.975344388135417
"TAF1A",366.529523038141,0.0366988142282575,0.234456359928491,0.156527271170851,0.875617424884028,0.97536024570987
"TCF12",15346.7626180067,-0.0677345542103853,0.434120764863568,-0.156026985329007,0.876011750492536,0.975580033785878
"TEKT4P2",147.667127868099,0.174273266557658,1.11741291875428,0.155961385117994,0.876063458904054,0.975580033785878
"MIR124-2HG",380.446429578913,0.398480082847319,2.55505568163753,0.15595749466874,0.876066525510672,0.975580033785878
"CERS5",3174.35167213034,-0.0562146852753158,0.360474032144732,-0.155946559980624,0.876075144676101,0.975580033785878
"DBP",956.168422214914,0.0732975841201936,0.470100996647736,0.155918801795518,0.876097024871376,0.975580033785878
"DZIP3",1826.18222306226,0.06945796133497,0.445640294541312,0.155861043504743,0.876142552743635,0.975580033785878
"EXOSC3",1216.56623654613,0.0513757050290906,0.32985665783113,0.155751608492294,0.876228815825716,0.975615248200037
"RAB27B",894.686133311854,-0.168401415469533,1.08189775264638,-0.15565372518578,0.876305974422806,0.975640321691833
"VOPP1",9264.92696044027,0.0757925631613733,0.48717666870045,0.15557510864293,0.876367946435183,0.97564848503938
"SHC4",1607.48553925905,-0.207096858275758,1.33217495854225,-0.15545770241949,0.87646049706898,0.975659689457553
"LINC02199",42.5034592132839,0.179307665986454,1.15402527654312,0.155375856691433,0.876525016573226,0.975659689457553
"TMEM175",1811.7327053082,-0.0599084637895268,0.385624508971244,-0.155354398892717,0.876541932027221,0.975659689457553
"NRIP3",601.489279921958,0.0855527052359102,0.551602332140701,0.155098519804821,0.876743649090329,0.975718618233435
"ESYT1",10908.277068461,0.107685999749234,0.694446123289688,0.15506746475754,0.876768131248848,0.975718618233435
"ANKZF1",2195.78693797798,0.0742542107144726,0.479126989721161,0.154978142136569,0.876838549141115,0.975718618233435
"LAX1",22.9289028495188,0.146113719460478,0.942932424792258,0.154956723958951,0.876855434403235,0.975718618233435
"MPV17L",2067.61603253207,0.161864268073939,1.04468549740865,0.154940667287375,0.876868092898294,0.975718618233435
"MTMR11",1777.20621265808,-0.123692991030524,0.799090092818558,-0.154792297066571,0.876985064066047,0.975787967594924
"DCLRE1A",1465.3270300465,0.0616899448349287,0.399005686784374,0.154609186982005,0.877129426929226,0.975885606573479
"YJEFN3",479.400921706179,0.107864677622725,0.697961940761167,0.15454234869181,0.877182122844105,0.975885606573479
"C15orf41",661.995495619183,-0.0442557349605988,0.286583548535922,-0.154425245924581,0.87727444904119,0.975927516172169
"CHTF18",1634.54450646015,0.0756118228181848,0.49017764507889,0.154253919119497,0.877409529577555,0.975972327727211
"C3orf62",861.826753364802,-0.0481027521762701,0.312040285587491,-0.154155583102692,0.87748706302717,0.975972327727211
"SPIB",15.4742902400681,-0.147794763728579,0.95877534182637,-0.154149525213117,0.877491839434344,0.975972327727211
"MALT1",2593.56783466959,0.0844255126298697,0.547928811530677,0.154081170497352,0.877545734742779,0.975972327727211
"VPS35",8401.68770739658,-0.0485780474634618,0.315484649260524,-0.153979116186241,0.877626202062665,0.975972327727211
"LNX2",673.732634156509,0.047132813737522,0.306330431547261,0.153862655758543,0.877718029796742,0.975972327727211
"INTS13",2676.20885196683,-0.10707338283886,0.696660689489622,-0.153695169620238,0.87785009361279,0.975972327727211
"LRRC75A",493.903269591616,0.0777102034044163,0.505901654933236,0.153607331872974,0.877919355558066,0.975972327727211
"CELF3",1076.86901785753,-0.170683964418126,1.11147014517827,-0.153565946110725,0.877951989442034,0.975972327727211
"C20orf202",16.2506826919448,-0.120215360985093,0.782876811867768,-0.153555909643417,0.877959903521299,0.975972327727211
"LMOD1",1307.33848277179,0.112007839775149,0.729467328709906,0.153547438475743,0.877966583320639,0.975972327727211
"HPS1",2657.37547378954,0.0674975803403178,0.439905073879124,0.153436694296608,0.878053909612874,0.975972327727211
"IGIP",1355.00718631524,-0.0730450947095113,0.476243090940303,-0.153377752032664,0.878100388591913,0.975972327727211
"RHOJ",1211.46117101189,0.0891804429544779,0.581521313096755,0.153357135750654,0.878116645680158,0.975972327727211
"RNF182",1962.32950215753,-0.0975364424473753,0.636102944197482,-0.153334367238983,0.87813459998126,0.975972327727211
"TIMELESS",7809.41659405782,-0.125585147225415,0.819814231089919,-0.153187322765126,0.878250554645295,0.976015918430208
"SP140",131.267828085123,-0.112878401577412,0.73706399272926,-0.153145999113912,0.878283141651914,0.976015918430208
"CD6",93.5693040704171,-0.123142696351783,0.805538443289935,-0.152870042860835,0.878500760529934,0.976065360737933
"PLIN1",39.8296868118246,0.120497534349864,0.788462554496672,0.152825944190572,0.878535537556824,0.976065360737933
"PDIK1L",1569.87701201339,0.0467552217759665,0.305966392361856,0.152811625535234,0.878546829563629,0.976065360737933
"VTN",189.474751892014,0.188416811174776,1.23300148368832,0.152811504014705,0.878546925397498,0.976065360737933
"ZDHHC9",3489.77680992111,0.0482955736776973,0.316465764841298,0.152609157271456,0.878706503137194,0.976065360737933
"HNRNPL",14908.7999471248,0.0385882398187598,0.253055912349068,0.152488987356797,0.878801275679937,0.976065360737933
"SRD5A1",1504.10533479445,-0.0565345611239134,0.370752032470723,-0.152486179906182,0.878803489809235,0.976065360737933
"ADM2",285.492100943539,-0.141415806784532,0.928096360582639,-0.152371901012255,0.878893618021683,0.976065360737933
"STT3B",8857.65306477912,-0.0430392908214622,0.282482114907815,-0.152361117926024,0.878902122387758,0.976065360737933
"WDR76",1695.50028911529,0.0733561983738187,0.481526493725825,0.152340939345254,0.878918036796567,0.976065360737933
"MUC1",530.871375608019,0.0987192101499676,0.648073721637137,0.152327130161345,0.878928927828474,0.976065360737933
"WNT6",81.8130172756433,-0.112908165965572,0.741720763227721,-0.152224626251843,0.879009771363053,0.976094432677778
"SULT4A1",258.096896294244,0.111912511624933,0.736040621081952,0.152046651257408,0.879150140982083,0.976189597498667
"NAA30",2291.46477306882,-0.0357172473088943,0.235247775538181,-0.151828204229278,0.879322436254556,0.976252860844983
"PXN",9218.39482409212,0.0936826103062093,0.617334144231886,0.151753489065105,0.87938136750331,0.976252860844983
"TEFM",590.911958823814,0.0463007266747915,0.305109925269937,0.15175096855282,0.879383355557658,0.976252860844983
"GPR89B",1012.15026819534,0.0430142408489349,0.283666669269928,0.151636570343779,0.87947358795822,0.976252860844983
"ASB4",51.1638393169906,0.153793555563825,1.01507103806486,0.151510140469596,0.879573312241005,0.976252860844983
"IGFL4",60.1951399425133,0.20098772053057,1.32684939842832,0.151477417684813,0.87959912335263,0.976252860844983
"GABRA2",476.740843702457,0.220851624441566,1.45826261106392,0.15144845843674,0.879621965964639,0.976252860844983
"CPED1",411.350389595985,0.117807378676601,0.778208371598204,0.151382821074849,0.87967374008275,0.976252860844983
"DACT3",1327.23923100287,0.0977596653482136,0.646189492022086,0.151286374283648,0.879749817314879,0.976252860844983
"NANP",957.332450956433,0.0728940248614652,0.481983190745462,0.151237690984043,0.879788219124858,0.976252860844983
"SH3YL1",1791.13504215624,0.0777825593567652,0.51452604266166,0.151173221387189,0.879839073738473,0.976252860844983
"HOXC10",377.406116643358,-0.283742106462717,1.87812415513401,-0.151077395861761,0.879914663308569,0.976252860844983
"NEK3",492.935002323999,0.0752034902327985,0.497794626173084,0.15107332678728,0.879917873120472,0.976252860844983
"TMEM266",105.035324817052,0.133937912300707,0.887798631071567,0.150865193539491,0.880082057699333,0.976296760936234
"GFM1",3370.68746787165,-0.0432770406194781,0.286961709440831,-0.150811203013138,0.880124648622504,0.976296760936234
"CEP57L1",672.649206758182,-0.0455048806001183,0.301860141833977,-0.150748225067575,0.880174329792142,0.976296760936234
"TFE3",5738.20595982151,0.0531841134078843,0.353010333720786,0.150658800402003,0.880244874694364,0.976296760936234
"UGT8",1406.82951387049,0.191245493969169,1.26954287189512,0.150641225438639,0.880258739259124,0.976296760936234
"CELF4",352.495296451052,-0.171814079634646,1.14107105008514,-0.150572639295184,0.880312845955017,0.976296760936234
"ATP5S",2339.44401489643,-0.0555839822583374,0.369367192531897,-0.150484351025673,0.880382496218541,0.976296760936234
"SMTNL2",80.7542747855156,0.154070389477028,1.02393652852766,0.150468691353914,0.880394850167744,0.976296760936234
"NOTUM",53.1869535946712,-0.112398465081728,0.74813097125606,-0.150239021508518,0.880576040552331,0.976437047761437
"WWP1",2171.70813058166,0.0636676715802778,0.423973636898535,0.150168939856783,0.880631330385606,0.976437719533369
"WDR11",3412.00042003074,0.0533967842325828,0.3558071877901,0.150072247174734,0.880707615534122,0.976461669231747
"FAM19A1",61.149836011934,-0.196747600184146,1.31213050426022,-0.149945146115685,0.880807892884704,0.97649124256344
"C3orf36",10.3537666792734,0.1035231787766,0.690737722488538,0.149873353381707,0.880864535154826,0.97649124256344
"RRM1",5550.384539135,0.0749054000120779,0.500109789641003,0.149777911897801,0.880939836508566,0.97649124256344
"ABCB1",1261.35656199805,-0.127460874720969,0.851227417508114,-0.149737745870661,0.880971526993815,0.97649124256344
"TNFRSF21",10806.4981088971,-0.106171885145028,0.709269556222397,-0.149691868505543,0.881007723885361,0.97649124256344
"MXRA5Y",70.170720849681,-0.208024029163189,1.39361892259992,-0.149268947048381,0.881341417391454,0.976784664312659
"C1orf226",2998.3698231426,-0.070370162596863,0.471780743389732,-0.14915861569774,0.881428474505549,0.976784664312659
