"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TAX1BP1",8461.26831386903,0.366668851768242,1.88876537705452,0.194131497867699,0.846072919024136,0.977071403576185
"TNNI3K",59.6038345602062,1.20711571065895,6.22233455242542,0.193997236967663,0.846178045386687,0.977088805595265
"SLC3A2",10302.8660194382,-0.416396104690287,2.14721843585055,-0.193923495503775,0.846235786160736,0.977088805595265
"ZNF200",788.800774732862,-0.223790418502553,1.15413831850339,-0.193902598080921,0.846252149335281,0.977088805595265
"DCPS",872.443122987628,0.346456080899601,1.78863611861024,0.193698470748089,0.846411989333185,0.97713346696615
"TNFRSF11B",247.10945640508,-0.985810057152421,5.08984566333167,-0.193681718928023,0.846425106969836,0.97713346696615
"NAP1L4P1",47.7732117056874,0.842621334009548,4.35263958402212,0.193588584063491,0.846498037690608,0.97713346696615
"TAMM41",647.577798262014,0.306967254955693,1.58650121156674,0.193486933837604,0.846577637999798,0.97713346696615
"NSD2",11982.5110870565,0.4268114396418,2.20800327299642,0.193301995908089,0.846722463299895,0.97713346696615
"KMT2B",5970.46105659366,-0.209501526772667,1.08437177731049,-0.193200829416901,0.846801689193113,0.97713346696615
"NKG7",63.1629593974556,0.971651289836905,5.03178839729042,0.193102573701257,0.846878637070887,0.97713346696615
"DLEU2L",150.268701597323,0.71350266761822,3.69631793376598,0.193030653857005,0.846934961227525,0.97713346696615
"CHRNA4",357.348767161009,1.06371178614154,5.51165926918234,0.192993023369411,0.846964431923842,0.97713346696615
"AIDA",5599.48221687806,0.27750539041072,1.43792710003064,0.192989888294621,0.846966887198978,0.97713346696615
"AP000350.6",344.75309318412,1.34379388046012,6.9665725009641,0.192891680991499,0.847043800294605,0.97713346696615
"BTBD2",7025.15673619894,0.278751162154743,1.44515847129603,0.192886225068976,0.847048073256732,0.97713346696615
"PNMA1",9016.71341585051,0.374501225318382,1.94191412179542,0.192851589632673,0.847075199096435,0.97713346696615
"OTUB2",236.41364206566,-0.462269478548721,2.39895755385064,-0.192695980721592,0.847197071382333,0.97713346696615
"DYRK1A",7539.72900978469,0.369121287125934,1.91576326463185,0.19267583523524,0.84721284951509,0.97713346696615
"GXYLT1",2526.04356531973,0.36584819491841,1.89967019586668,0.192585110675751,0.847283906594905,0.97713346696615
"SF3B3",14193.7439763144,0.341143210012062,1.7713991331387,0.192584044798304,0.847284741416355,0.97713346696615
"PLCH1",671.914941060412,-0.4576223734682,2.37653925214828,-0.192558306392175,0.847304900421556,0.97713346696615
"ZNF737",1167.74027487908,-0.607921469348234,3.15761472848948,-0.192525536400398,0.847330566896498,0.97713346696615
"TMEM63A",2023.57011674485,0.706119069072885,3.6734720185304,0.192221164476264,0.847568968170449,0.977268148782056
"CNST",2192.49858487419,0.266619143126955,1.38714190687476,0.19220754690315,0.847579634548622,0.977268148782056
"SDR39U1",2872.40781284112,-0.407753041349685,2.12187035540089,-0.192166802421182,0.847611549069652,0.977268148782056
"FMO5",662.446198487317,-0.68204487890667,3.55736683953467,-0.19172745170017,0.847955701542034,0.977595310984256
"SNX2",3312.76685730847,-0.29815781562875,1.55562138594785,-0.191664770311113,0.848004803530194,0.977595310984256
"GPKOW",1442.19022533197,-0.213005426421517,1.11204287930273,-0.191544256418489,0.848099210748919,0.977600937023415
"MIPEPP3",11.7301598441492,-0.639902361655028,3.3411993301211,-0.191518762704838,0.848119182091719,0.977600937023415
"TNN",55.1581457379303,-0.884168129872489,4.62162595359965,-0.191311053458109,0.848281901624605,0.977629586915412
"HPSE",601.391275938609,0.527741841940161,2.75929818683045,0.19125944577464,0.848322332114057,0.977629586915412
"PPP1R1C",51.5501538921631,0.58449518875361,3.05694050720883,0.191202670570547,0.848366811403327,0.977629586915412
"STKLD1",55.6339549452829,-0.528976522076139,2.76724962387444,-0.191156055280447,0.848403331491639,0.977629586915412
"MCUR1",2916.57011420812,-0.180702991568773,0.945646439977646,-0.191089379634364,0.848455568147117,0.977629586915412
"FGF12",1176.33240797252,-0.964594553778855,5.04844346717201,-0.191067714247218,0.848472541914658,0.977629586915412
"SULT4A1",258.096896294244,-0.739405747440466,3.87549234727825,-0.190790145143687,0.848690009898743,0.97781389811976
"ZNF358",5294.10414390754,0.339452376031601,1.77998201291001,0.19070550913975,0.848756322240816,0.97781389811976
"NAP1L5",1067.11649978314,-0.709388488573676,3.72163695374879,-0.190611953124313,0.848829624660835,0.97781389811976
"LINC00173",167.832030824962,-0.802717697054916,4.21456519503623,-0.19046275473454,0.848946526347909,0.97781389811976
"ZNF582",398.797557082061,-0.233977942705697,1.2306400237669,-0.190127038115913,0.849209583147317,0.97781389811976
"UBE2Q2P1",107.587259646367,0.761013257579053,4.00300670791006,0.190110412774295,0.849222610669586,0.97781389811976
"CCDC71",1209.48168337069,0.304142781265264,1.60092522056206,0.189979380272668,0.849325288426644,0.97781389811976
"TP53",5320.80228124401,-0.408106409431965,2.14927014605293,-0.189881393077291,0.849402073378517,0.97781389811976
"DEF8",3025.35007954985,0.421848266256113,2.2217282591301,0.18987392563539,0.849407925091146,0.97781389811976
"CD44",17367.1577607357,-0.6247687999036,3.29079546559135,-0.189853427973935,0.849423987719342,0.97781389811976
"SIT1",26.9963393451629,-0.875577733501103,4.6131300180619,-0.189801226081409,0.849464895087186,0.97781389811976
"CCDC127",1624.96536450564,0.413969855780219,2.18335701008844,0.189602457988971,0.849620660954901,0.97781389811976
"TNFSF14",31.7005595363311,-0.88992052401768,4.69629447211587,-0.18949419149535,0.849705507144608,0.97781389811976
"CKMT1B",1281.79958036437,-0.980950750604365,5.1770410728947,-0.189480967369624,0.849715870735043,0.97781389811976
"PANK2",3594.74803398553,-0.295948018962958,1.56277298453716,-0.189373646646834,0.849799977672573,0.97781389811976
"YIPF6",4905.65641921303,-0.391809329589402,2.06908865642452,-0.189363238918175,0.849808134270116,0.97781389811976
"RBM19",2525.33032665714,0.293298359132718,1.55010560305216,0.189211856634292,0.849926775264275,0.97781389811976
"PMS2P7",68.7251656418763,-0.569040642506684,3.00854007188603,-0.189141786019143,0.849981692005023,0.97781389811976
"GOLGA7",4027.60440317676,0.226148386021856,1.19587996448888,0.189106258769467,0.85000953620535,0.97781389811976
"CREB1",4692.16277149179,0.268673601556574,1.42213241559811,0.188923055694203,0.850153123132249,0.97781389811976
"PYGO1",3370.23741175511,-0.326960790694142,1.73088458949858,-0.188898088687044,0.850172691615699,0.97781389811976
"TM2D2",2403.95067299581,0.199959814707228,1.05909424733036,0.188802663418542,0.850247484281329,0.97781389811976
"TOPORS",2261.52643132738,0.23082090870187,1.22304523503264,0.188726387291563,0.850307269151981,0.97781389811976
"VWA5A",2145.53780512107,-0.435829287239295,2.30993379486324,-0.188676094617291,0.850346688785067,0.97781389811976
"HMCES",2331.56933724295,-0.334782822347002,1.77511561891577,-0.188597755988134,0.850408091713709,0.97781389811976
"SMIM7",3020.17612758013,0.151985958804623,0.806361792501793,0.188483581709738,0.850497584757013,0.97781389811976
"CETP",68.5313240578777,0.608571843577842,3.22901165429119,0.18847000529375,0.850508226465738,0.97781389811976
"PSMB6",3651.47992156055,0.375386953995911,1.99243841926878,0.188405799830781,0.850558553506667,0.97781389811976
"RRAS2",863.426150246054,0.43713468433859,2.32066621570041,0.188366031004875,0.850589726351484,0.97781389811976
"RAD54L2",4706.71339999776,0.255462586344096,1.35696280936104,0.188260565862072,0.850672396468612,0.97781389811976
"MAFB",7463.02285266325,0.717940595561485,3.81406553561617,0.188234991994048,0.850692443099097,0.97781389811976
"HSD17B10",3297.67333435045,-0.223359643416189,1.18670423298918,-0.188218460174841,0.850705401975084,0.97781389811976
"BTG1",9270.8417297127,-0.514305844633472,2.73301610279565,-0.188182515319752,0.850733578379263,0.97781389811976
"CD37",901.191655362724,-0.482509089191493,2.56499243543576,-0.188113260111631,0.850787866595062,0.97781389811976
"KBTBD4",1348.78516583572,0.414106800217557,2.20151723472414,0.188100639725151,0.850797759620583,0.97781389811976
"ADAMTSL4",890.543320223952,-0.878423087999169,4.67163121984097,-0.188033482666269,0.85085040392613,0.97781389811976
"CAMTA2",2593.93094439353,0.299388780982777,1.59315370265072,0.187922094700999,0.850937722230447,0.97781389811976
"C15orf61",447.209050525539,0.32855818501457,1.74870498404179,0.187886572070706,0.850965569212453,0.97781389811976
"PTPN2P1",10.8144933567974,0.795367989186301,4.23907551886379,0.187627699871571,0.851168510512296,0.97781389811976
"DLST",4852.00451135756,0.260079601521447,1.38618141281932,0.187623062260284,0.851172146229623,0.97781389811976
"TMEM17",325.703298021965,-0.282659811245877,1.50699083429681,-0.187565713614822,0.851217105727824,0.97781389811976
"KLF14",38.1216123739091,0.792550317853848,4.22613611466529,0.187535445227045,0.851240835367776,0.97781389811976
"TM4SF1",2795.27456049263,0.197146662772847,1.05142299712016,0.187504613569258,0.851265006735455,0.97781389811976
"ITIH5",1595.96284369267,0.800868050497944,4.27156920289893,0.187488019614532,0.851278016102877,0.97781389811976
"HSD11B1L",633.55642024185,-0.307747084444214,1.64157034361899,-0.187471152631668,0.851291239561015,0.97781389811976
"FCAR",24.0939745244836,0.90998310708342,4.85709637168813,0.187351256274774,0.851385237686839,0.97781389811976
"PLPP1",2646.81137699888,-0.61553911380923,3.28585489694408,-0.187329974425132,0.851401922767963,0.97781389811976
"RPL12P4",404.666392844304,0.292526894015233,1.56251645058222,0.18721524109793,0.851491875440712,0.97781389811976
"OXSR1",3196.88421738145,-0.23267933260969,1.24288255769304,-0.187209427929839,0.851496433104309,0.97781389811976
"RP2",2057.04004198549,-0.46710942214789,2.49611465220466,-0.187134602064582,0.851555098825076,0.97781389811976
"USP4",3967.51140707463,0.173464715398828,0.926960096072402,0.187132883210195,0.85155644646808,0.97781389811976
"PPIL3",825.732799035393,-0.404243493815941,2.16083140810161,-0.187077757339286,0.851599667342349,0.97781389811976
"CRLS1",2999.14889611004,-0.162174181616701,0.867202875614113,-0.187008353151339,0.851654083618641,0.97781389811976
"PXMP2",1175.41467763187,-0.398346512070335,2.13069161725224,-0.186956436513344,0.851694789262638,0.97781389811976
"TCTA",3409.66889607594,0.204266680886626,1.09333228369377,0.186829460661786,0.851794347331717,0.97781389811976
"AGPAT4-IT1",303.075255964362,-0.84926417201188,4.54956347695018,-0.18666937527404,0.851919868990053,0.97781389811976
"HEATR5B",2799.27649221327,0.330235291562073,1.76939806031238,0.186637082389348,0.851945190034623,0.97781389811976
"ZNF525",868.639947640124,0.289663421149252,1.55262878833633,0.186563216736198,0.852003109110017,0.97781389811976
"SHKBP1",2279.86394560946,-0.208254293686342,1.11676753476782,-0.186479537775639,0.852068723899082,0.97781389811976
"FBXO21",6931.25097044982,0.368475446395192,1.97604719658661,0.186470974494784,0.852075438641909,0.97781389811976
"DPYSL2",39857.3435316352,0.431163393436025,2.31418340095548,0.186313406819013,0.852198994417137,0.97781389811976
"CDH3",573.412812613222,1.05662098646853,5.67186494137892,0.186291633772867,0.852216067909769,0.97781389811976
"NAP1L4",7450.12718180942,0.449849286812766,2.41538079335053,0.18624363001113,0.85225371065362,0.97781389811976
"LYAR",395.018583776211,-0.405991838533203,2.17990855570551,-0.186242600622212,0.852254517865366,0.97781389811976
"HCN4",307.062038550389,-0.995518771729331,5.34821846364738,-0.186140259321121,0.852334771202016,0.97781389811976
"TMEM35B",496.378591844146,-0.37450893845145,2.0130449033286,-0.186041025628486,0.852412589094361,0.97781389811976
"RAP1GAP",2197.55500590796,0.516441693564766,2.77642183796789,0.186009808200744,0.852437069730412,0.97781389811976
"KCNAB2",1983.50152826835,0.410401223523189,2.20644479176151,0.186001129534515,0.852443875546045,0.97781389811976
"PRELID3A",461.160326276004,-0.490197608107699,2.63670494501757,-0.185912955119987,0.85251302260131,0.97781389811976
"SMIM24",30.6182872491461,0.830860268549914,4.47218363185294,0.18578402340909,0.852614133882828,0.97781389811976
"MDH2",9051.82468410671,0.298984102759502,1.60937101518403,0.18577698985421,0.85261964983175,0.97781389811976
"FAM104B",825.196791883927,-0.237685760965316,1.27987200664488,-0.185710570847157,0.852671738193324,0.97781389811976
"TMED6",21.5473107259388,-0.948392850823481,5.10740679989846,-0.185689702814026,0.852688103846984,0.97781389811976
"ARL5B",2905.25749604648,-0.407558462079404,2.19615540353189,-0.185578152358418,0.852775587825553,0.97781389811976
"SIX1",1910.80897807427,-1.01287422162146,5.45839151148615,-0.185562765054514,0.852787655534429,0.97781389811976
"LINC01678",16.8485494585272,1.06412684647813,5.73485616407834,0.185554234671752,0.852794345621585,0.97781389811976
"CCDC122",129.084316016034,-0.321730660796879,1.73580686643163,-0.185349342152491,0.852955038990496,0.977827069532265
"CMTM3",3609.81648246129,-0.412704359990224,2.22725252807289,-0.185297515566101,0.852995686579737,0.977827069532265
"GAS5",3593.77578348903,0.393507457397919,2.12374725882237,0.18528921262322,0.853002198613724,0.977827069532265
"RASA3",2241.77193714338,-0.454484668148501,2.45322222123564,-0.185260293264254,0.853024880270166,0.977827069532265
"AASDHPPT",3784.22183940114,-0.216092513231797,1.1678421259522,-0.185035723947367,0.853201015697652,0.977952033120322
"HLA-DPA1",8161.63028042745,0.621727043713744,3.36182803989481,0.18493719379329,0.85327829771439,0.977952033120322
"LMX1B",298.480690718994,1.33943398181681,7.24363640954899,0.184911818606893,0.853298200941679,0.977952033120322
"ZNF234",1089.33363839098,-0.211832868139115,1.14673214723311,-0.1847274175144,0.853442840195254,0.977967621708861
"RPS4XP11",60.8115378245874,0.804874202392347,4.35727588828849,0.184719586968475,0.853448982373798,0.977967621708861
"CC2D2B",39.4282522621679,-0.635307828956685,3.43995358083079,-0.184685000546795,0.853476111620138,0.977967621708861
"EXOC2",2578.34851691957,-0.232183476632114,1.26056630964741,-0.184189816001871,0.853864548455178,0.978124070079076
"PARP8",1660.22633896289,-0.380153339289034,2.06408614631381,-0.184175132403237,0.85387606722873,0.978124070079076
"MAN1B1",3959.52845555416,0.280281729696161,1.52214717389286,0.184135761970603,0.853906952120559,0.978124070079076
"KIAA0586",1818.79745990366,0.291281495866418,1.5829659969517,0.184009951210156,0.85400564828799,0.978124070079076
"MSANTD3",1631.28760996,-0.239644736255925,1.30294816705953,-0.183924995878195,0.854072295435218,0.978124070079076
"CALML4",191.289719042864,0.432403540328201,2.35116402567284,0.183910410165644,0.85408373797813,0.978124070079076
"MAP3K13",2451.41321117743,-0.328630878680387,1.78741884921923,-0.18385778958521,0.854125019264072,0.978124070079076
"RNASET2",3150.85509936812,0.496439034400229,2.70021798172323,0.183851465978095,0.854129980213685,0.978124070079076
"PMEPA1",4986.11211879946,-0.655579983168296,3.56767426853947,-0.183755560015482,0.854205220359059,0.978124070079076
"SV2B",908.243563518943,0.898069565382205,4.888682025358,0.183703820523373,0.854245811575858,0.978124070079076
"CCDC90B",2340.77058068142,-0.233341781750431,1.27091449770911,-0.183601479226999,0.8543261025947,0.978124070079076
"CCDC183-AS1",197.593225688267,0.505092636231532,2.75104884138229,0.183600025064529,0.854327243456729,0.978124070079076
"PLAGL1",1504.63469270695,0.567045363718742,3.0899115621061,0.183515078772106,0.854393888532539,0.978124070079076
"FLVCR1",1672.52019848778,-0.305536886049721,1.66521680966569,-0.183481745005361,0.854420041004427,0.978124070079076
"HMGN4",2372.480710047,0.234702646001524,1.279287654964,0.183463543238935,0.854434321521809,0.978124070079076
"AIMP1",1968.49526295611,0.350557162913784,1.91314738377679,0.183235837388409,0.854612976197691,0.978265869798447
"ANAPC13",2435.61194014165,0.194120593370309,1.06025523614048,0.183088549580706,0.85472854002562,0.978267107554552
"RBSN",4508.11339545118,0.211383538338443,1.15478400849886,0.183050281942532,0.854758565795969,0.978267107554552
"HORMAD2",29.1214588189891,-0.965321233698824,5.27425941062574,-0.183024982001084,0.854778416894384,0.978267107554552
"CNEP1R1",863.660843154145,-0.297090834870118,1.62806296140014,-0.182481170516046,0.855205130017212,0.978692738677648
"TNIP1",3389.30067125081,-0.192072330217725,1.05386360133679,-0.182255398112325,0.855382299530844,0.978728784718511
"RPS3AP38",52.8995519477269,1.02152151317614,5.6091319885891,0.182117574564882,0.855490456859505,0.978728784718511
